class_name,image_path,target,prediction,is_correct
n02127052,n02127052/sketch_34.JPEG,169,169,True
n04560804,n04560804/sketch_19.JPEG,449,449,True
n02115913,n02115913/sketch_0.JPEG,163,163,True
n03388043,n03388043/sketch_0.JPEG,284,284,True
n02102177,n02102177/sketch_49.JPEG,128,128,True
n03775071,n03775071/sketch_24.JPEG,320,320,True
n02730930,n02730930/sketch_43.JPEG,231,231,True
n04356056,n04356056/sketch_24.JPEG,404,403,False
n03649909,n03649909/sketch_5.JPEG,305,305,True
n01860187,n01860187/sketch_37.JPEG,58,58,True
n02437312,n02437312/sketch_34.JPEG,204,204,True
n02110185,n02110185/sketch_38.JPEG,148,148,True
n03476684,n03476684/sketch_24.JPEG,292,292,True
n02107683,n02107683/sketch_41.JPEG,142,142,True
n04532106,n04532106/sketch_2.JPEG,441,441,True
n12998815,n12998815/sketch_48.JPEG,497,497,True
n04208210,n04208210/sketch_3.JPEG,378,253,False
n01773797,n01773797/sketch_40.JPEG,44,44,True
n01770393,n01770393/sketch_43.JPEG,43,43,True
n02085936,n02085936/sketch_44.JPEG,85,157,False
n02708093,n02708093/sketch_21.JPEG,229,229,True
n02687172,n02687172/sketch_41.JPEG,224,224,True
n07579787,n07579787/sketch_19.JPEG,462,264,False
n01749939,n01749939/sketch_31.JPEG,39,39,True
n04589890,n04589890/sketch_15.JPEG,452,452,True
n04049303,n04049303/sketch_14.JPEG,360,360,True
n03980874,n03980874/sketch_19.JPEG,347,347,True
n01677366,n01677366/sketch_33.JPEG,24,24,True
n04606251,n04606251/sketch_27.JPEG,458,458,True
n01698640,n01698640/sketch_31.JPEG,29,28,False
n02321529,n02321529/sketch_41.JPEG,185,185,True
n03770439,n03770439/sketch_0.JPEG,318,318,True
n02326432,n02326432/sketch_10.JPEG,187,187,True
n02134084,n02134084/sketch_24.JPEG,176,176,True
n07920052,n07920052/sketch_25.JPEG,484,264,False
n02089973,n02089973/sketch_10.JPEG,96,96,True
n02091831,n02091831/sketch_26.JPEG,102,102,True
n03891251,n03891251/sketch_0.JPEG,334,334,True
n04443257,n04443257/sketch_4.JPEG,421,421,True
n01833805,n01833805/sketch_10.JPEG,53,53,True
n02090622,n02090622/sketch_38.JPEG,98,98,True
n01914609,n01914609/sketch_41.JPEG,63,63,True
n02128385,n02128385/sketch_24.JPEG,170,170,True
n04366367,n04366367/sketch_13.JPEG,406,406,True
n02009912,n02009912/sketch_36.JPEG,74,74,True
n01739381,n01739381/sketch_2.JPEG,34,35,False
n01729322,n01729322/sketch_26.JPEG,32,31,False
n02457408,n02457408/sketch_11.JPEG,212,212,True
n02488702,n02488702/sketch_27.JPEG,215,217,False
n09288635,n09288635/sketch_46.JPEG,488,489,False
n02107683,n02107683/sketch_14.JPEG,142,126,False
n02799071,n02799071/sketch_50.JPEG,238,238,True
n02093428,n02093428/sketch_10.JPEG,106,106,True
n03127925,n03127925/sketch_42.JPEG,269,269,True
n04560804,n04560804/sketch_5.JPEG,449,449,True
n03496892,n03496892/sketch_25.JPEG,294,294,True
n03297495,n03297495/sketch_38.JPEG,278,265,False
n02895154,n02895154/sketch_41.JPEG,252,252,True
n02281787,n02281787/sketch_48.JPEG,184,184,True
n04317175,n04317175/sketch_17.JPEG,395,395,True
n04026417,n04026417/sketch_43.JPEG,354,354,True
n04509417,n04509417/sketch_21.JPEG,436,436,True
n02441942,n02441942/sketch_46.JPEG,206,206,True
n03729826,n03729826/sketch_4.JPEG,314,314,True
n04266014,n04266014/sketch_28.JPEG,391,391,True
n04487081,n04487081/sketch_41.JPEG,430,430,True
n03792782,n03792782/sketch_31.JPEG,324,324,True
n01983481,n01983481/sketch_11.JPEG,69,70,False
n03773504,n03773504/sketch_7.JPEG,319,319,True
n02009229,n02009229/sketch_47.JPEG,73,73,True
n03124043,n03124043/sketch_6.JPEG,268,268,True
n03445777,n03445777/sketch_8.JPEG,288,288,True
n02097047,n02097047/sketch_26.JPEG,113,113,True
n01978287,n01978287/sketch_42.JPEG,68,68,True
n01873310,n01873310/sketch_18.JPEG,60,60,True
n04251144,n04251144/sketch_44.JPEG,384,384,True
n02951585,n02951585/sketch_12.JPEG,257,257,True
n02791124,n02791124/sketch_6.JPEG,235,235,True
n02097209,n02097209/sketch_3.JPEG,115,115,True
n02443484,n02443484/sketch_46.JPEG,209,209,True
n03874599,n03874599/sketch_7.JPEG,332,332,True
n03814906,n03814906/sketch_28.JPEG,328,328,True
n02236044,n02236044/sketch_47.JPEG,179,179,True
n01697457,n01697457/sketch_37.JPEG,28,28,True
n02094258,n02094258/sketch_1.JPEG,108,108,True
n02268443,n02268443/sketch_0.JPEG,180,180,True
n04357314,n04357314/sketch_46.JPEG,405,405,True
n04409515,n04409515/sketch_39.JPEG,415,415,True
n03089624,n03089624/sketch_2.JPEG,266,266,True
n01748264,n01748264/sketch_48.JPEG,38,38,True
n02108089,n02108089/sketch_5.JPEG,143,143,True
n04560804,n04560804/sketch_2.JPEG,449,449,True
n04589890,n04589890/sketch_27.JPEG,452,452,True
n01873310,n01873310/sketch_8.JPEG,60,60,True
n02814860,n02814860/sketch_20.JPEG,242,242,True
n01742172,n01742172/sketch_5.JPEG,36,36,True
n07716906,n07716906/sketch_21.JPEG,470,470,True
n04118776,n04118776/sketch_40.JPEG,365,365,True
n02443114,n02443114/sketch_22.JPEG,208,207,False
n02018795,n02018795/sketch_47.JPEG,76,76,True
n02906734,n02906734/sketch_40.JPEG,253,253,True
n07613480,n07613480/sketch_11.JPEG,464,464,True
n09835506,n09835506/sketch_17.JPEG,490,490,True
n03476684,n03476684/sketch_35.JPEG,292,292,True
n02410509,n02410509/sketch_26.JPEG,199,199,True
n03770439,n03770439/sketch_32.JPEG,318,318,True
n04380533,n04380533/sketch_7.JPEG,412,412,True
n03794056,n03794056/sketch_42.JPEG,326,326,True
n01582220,n01582220/sketch_38.JPEG,13,13,True
n04204347,n04204347/sketch_12.JPEG,377,377,True
n04039381,n04039381/sketch_1.JPEG,357,357,True
n12144580,n12144580/sketch_7.JPEG,494,494,True
n01677366,n01677366/sketch_24.JPEG,24,24,True
n02791124,n02791124/sketch_0.JPEG,235,235,True
n04037443,n04037443/sketch_5.JPEG,356,356,True
n02109047,n02109047/sketch_2.JPEG,146,89,False
n02111889,n02111889/sketch_2.JPEG,153,153,True
n03063599,n03063599/sketch_2.JPEG,264,264,True
n04141975,n04141975/sketch_15.JPEG,372,372,True
n03982430,n03982430/sketch_22.JPEG,348,348,True
n02027492,n02027492/sketch_28.JPEG,77,53,False
n02441942,n02441942/sketch_31.JPEG,206,206,True
n01744401,n01744401/sketch_39.JPEG,37,37,True
n03089624,n03089624/sketch_24.JPEG,266,266,True
n01843383,n01843383/sketch_29.JPEG,55,55,True
n02058221,n02058221/sketch_49.JPEG,81,81,True
n02105855,n02105855/sketch_42.JPEG,136,136,True
n02325366,n02325366/sketch_38.JPEG,186,186,True
n03249569,n03249569/sketch_35.JPEG,275,275,True
n04229816,n04229816/sketch_14.JPEG,381,381,True
n04465501,n04465501/sketch_7.JPEG,424,424,True
n04380533,n04380533/sketch_29.JPEG,412,412,True
n02102040,n02102040/sketch_13.JPEG,127,127,True
n02088238,n02088238/sketch_37.JPEG,91,91,True
n01739381,n01739381/sketch_4.JPEG,34,34,True
n02056570,n02056570/sketch_40.JPEG,80,80,True
n02099267,n02099267/sketch_18.JPEG,119,119,True
n03447721,n03447721/sketch_28.JPEG,290,290,True
n01873310,n01873310/sketch_6.JPEG,60,60,True
n04037443,n04037443/sketch_48.JPEG,356,356,True
n02087394,n02087394/sketch_46.JPEG,89,89,True
n04487081,n04487081/sketch_36.JPEG,430,430,True
n02999410,n02999410/sketch_18.JPEG,262,262,True
n04487394,n04487394/sketch_27.JPEG,431,250,False
n07579787,n07579787/sketch_42.JPEG,462,462,True
n07753592,n07753592/sketch_23.JPEG,478,478,True
n02123045,n02123045/sketch_25.JPEG,166,166,True
n03584829,n03584829/sketch_16.JPEG,299,299,True
n02487347,n02487347/sketch_32.JPEG,214,214,True
n03208938,n03208938/sketch_2.JPEG,274,274,True
n01514668,n01514668/sketch_16.JPEG,4,4,True
n01530575,n01530575/sketch_24.JPEG,6,6,True
n07583066,n07583066/sketch_33.JPEG,463,463,True
n04204347,n04204347/sketch_25.JPEG,377,377,True
n01818515,n01818515/sketch_23.JPEG,51,51,True
n01914609,n01914609/sketch_39.JPEG,63,63,True
n02096177,n02096177/sketch_50.JPEG,110,110,True
n02971356,n02971356/sketch_40.JPEG,258,258,True
n02092339,n02092339/sketch_27.JPEG,104,104,True
n04548362,n04548362/sketch_7.JPEG,444,444,True
n02917067,n02917067/sketch_19.JPEG,254,254,True
n02906734,n02906734/sketch_27.JPEG,253,253,True
n02088466,n02088466/sketch_3.JPEG,93,93,True
n03933933,n03933933/sketch_45.JPEG,339,339,True
n02102480,n02102480/sketch_49.JPEG,130,130,True
n04146614,n04146614/sketch_21.JPEG,373,373,True
n02124075,n02124075/sketch_23.JPEG,168,168,True
n01728572,n01728572/sketch_17.JPEG,31,31,True
n02105162,n02105162/sketch_27.JPEG,133,133,True
n01753488,n01753488/sketch_7.JPEG,41,41,True
n02843684,n02843684/sketch_34.JPEG,245,245,True
n01496331,n01496331/sketch_17.JPEG,3,3,True
n04487081,n04487081/sketch_40.JPEG,430,351,False
n04074963,n04074963/sketch_48.JPEG,362,362,True
n01872401,n01872401/sketch_35.JPEG,59,59,True
n02105855,n02105855/sketch_6.JPEG,136,136,True
n02097209,n02097209/sketch_39.JPEG,115,113,False
n07248320,n07248320/sketch_26.JPEG,461,461,True
n02123045,n02123045/sketch_1.JPEG,166,166,True
n02699494,n02699494/sketch_21.JPEG,227,227,True
n07717410,n07717410/sketch_16.JPEG,471,471,True
n03376595,n03376595/sketch_5.JPEG,282,282,True
n01592084,n01592084/sketch_28.JPEG,14,14,True
n02092339,n02092339/sketch_35.JPEG,104,89,False
n04540053,n04540053/sketch_22.JPEG,443,443,True
n01748264,n01748264/sketch_38.JPEG,38,38,True
n02091467,n02091467/sketch_26.JPEG,101,101,True
n01910747,n01910747/sketch_26.JPEG,62,62,True
n03729826,n03729826/sketch_43.JPEG,314,314,True
n02097047,n02097047/sketch_28.JPEG,113,113,True
n03871628,n03871628/sketch_16.JPEG,331,343,False
n04591713,n04591713/sketch_23.JPEG,454,454,True
n07742313,n07742313/sketch_43.JPEG,474,474,True
n02510455,n02510455/sketch_6.JPEG,219,219,True
n04344873,n04344873/sketch_42.JPEG,400,400,True
n03788365,n03788365/sketch_9.JPEG,323,323,True
n01855672,n01855672/sketch_17.JPEG,57,57,True
n04366367,n04366367/sketch_5.JPEG,406,406,True
n03394916,n03394916/sketch_18.JPEG,285,285,True
n03759954,n03759954/sketch_1.JPEG,315,315,True
n03982430,n03982430/sketch_13.JPEG,348,348,True
n04483307,n04483307/sketch_12.JPEG,427,427,True
n02974003,n02974003/sketch_9.JPEG,259,356,False
n04612504,n04612504/sketch_39.JPEG,459,459,True
n03089624,n03089624/sketch_3.JPEG,266,266,True
n03720891,n03720891/sketch_25.JPEG,312,312,True
n02091134,n02091134/sketch_20.JPEG,100,100,True
n03445777,n03445777/sketch_41.JPEG,288,288,True
n04591157,n04591157/sketch_50.JPEG,453,453,True
n04505470,n04505470/sketch_40.JPEG,434,434,True
n03980874,n03980874/sketch_48.JPEG,347,347,True
n02051845,n02051845/sketch_30.JPEG,79,79,True
n02808440,n02808440/sketch_28.JPEG,240,240,True
n02088094,n02088094/sketch_33.JPEG,90,90,True
n02841315,n02841315/sketch_24.JPEG,244,244,True
n04041544,n04041544/sketch_20.JPEG,359,359,True
n03598930,n03598930/sketch_22.JPEG,301,301,True
n02037110,n02037110/sketch_47.JPEG,78,78,True
n02837789,n02837789/sketch_22.JPEG,243,243,True
n02971356,n02971356/sketch_8.JPEG,258,258,True
n01944390,n01944390/sketch_24.JPEG,65,65,True
n02802426,n02802426/sketch_19.JPEG,239,239,True
n02643566,n02643566/sketch_20.JPEG,221,221,True
n02106030,n02106030/sketch_26.JPEG,137,138,False
n02325366,n02325366/sketch_44.JPEG,186,186,True
n01855672,n01855672/sketch_29.JPEG,57,57,True
n03888605,n03888605/sketch_42.JPEG,333,333,True
n06785654,n06785654/sketch_22.JPEG,460,460,True
n02104029,n02104029/sketch_5.JPEG,131,131,True
n04040759,n04040759/sketch_25.JPEG,358,358,True
n02927161,n02927161/sketch_46.JPEG,255,255,True
n07768694,n07768694/sketch_5.JPEG,480,480,True
n02088238,n02088238/sketch_41.JPEG,91,91,True
n04120489,n04120489/sketch_30.JPEG,366,366,True
n03345487,n03345487/sketch_23.JPEG,279,279,True
n02102040,n02102040/sketch_3.JPEG,127,127,True
n02085782,n02085782/sketch_5.JPEG,84,86,False
n02417914,n02417914/sketch_37.JPEG,202,202,True
n02011460,n02011460/sketch_11.JPEG,75,75,True
n02094433,n02094433/sketch_10.JPEG,109,109,True
n04263257,n04263257/sketch_16.JPEG,390,390,True
n03131574,n03131574/sketch_10.JPEG,270,270,True
n04536866,n04536866/sketch_21.JPEG,442,442,True
n03891251,n03891251/sketch_42.JPEG,334,334,True
n02109047,n02109047/sketch_27.JPEG,146,146,True
n03970156,n03970156/sketch_30.JPEG,345,345,True
n02108915,n02108915/sketch_7.JPEG,145,145,True
n04201297,n04201297/sketch_31.JPEG,376,376,True
n03980874,n03980874/sketch_38.JPEG,347,347,True
n03814906,n03814906/sketch_12.JPEG,328,328,True
n01484850,n01484850/sketch_35.JPEG,1,1,True
n04330267,n04330267/sketch_34.JPEG,398,398,True
n04486054,n04486054/sketch_34.JPEG,429,429,True
n02120079,n02120079/sketch_13.JPEG,165,165,True
n04325704,n04325704/sketch_27.JPEG,396,396,True
n02133161,n02133161/sketch_17.JPEG,175,174,False
n04371774,n04371774/sketch_4.JPEG,409,409,True
n01484850,n01484850/sketch_37.JPEG,1,1,True
n04259630,n04259630/sketch_30.JPEG,389,389,True
n01641577,n01641577/sketch_38.JPEG,21,21,True
n02093428,n02093428/sketch_43.JPEG,106,106,True
n03450230,n03450230/sketch_32.JPEG,291,291,True
n04523525,n04523525/sketch_35.JPEG,439,439,True
n04356056,n04356056/sketch_30.JPEG,404,403,False
n04252077,n04252077/sketch_1.JPEG,385,385,True
n02113799,n02113799/sketch_5.JPEG,159,374,False
n07714990,n07714990/sketch_14.JPEG,467,467,True
n04235860,n04235860/sketch_12.JPEG,382,382,True
n02701002,n02701002/sketch_34.JPEG,228,228,True
n01860187,n01860187/sketch_35.JPEG,58,58,True
n02992211,n02992211/sketch_24.JPEG,260,260,True
n01518878,n01518878/sketch_5.JPEG,5,5,True
n01496331,n01496331/sketch_16.JPEG,3,3,True
n02100583,n02100583/sketch_6.JPEG,122,122,True
n01914609,n01914609/sketch_42.JPEG,63,63,True
n03770439,n03770439/sketch_30.JPEG,318,318,True
n04596742,n04596742/sketch_6.JPEG,455,455,True
n02091032,n02091032/sketch_33.JPEG,99,99,True
n02089973,n02089973/sketch_17.JPEG,96,96,True
n02690373,n02690373/sketch_10.JPEG,225,225,True
n01770081,n01770081/sketch_47.JPEG,42,42,True
n02117135,n02117135/sketch_31.JPEG,164,164,True
n11939491,n11939491/sketch_37.JPEG,493,493,True
n03134739,n03134739/sketch_25.JPEG,271,271,True
n07875152,n07875152/sketch_16.JPEG,483,483,True
n02110958,n02110958/sketch_15.JPEG,150,150,True
n02672831,n02672831/sketch_5.JPEG,222,222,True
n04204347,n04204347/sketch_44.JPEG,377,377,True
n04325704,n04325704/sketch_7.JPEG,396,396,True
n04465501,n04465501/sketch_47.JPEG,424,424,True
n04296562,n04296562/sketch_9.JPEG,393,393,True
n02102318,n02102318/sketch_40.JPEG,129,129,True
n02841315,n02841315/sketch_41.JPEG,244,244,True
n02002556,n02002556/sketch_14.JPEG,71,74,False
n04074963,n04074963/sketch_8.JPEG,362,362,True
n03045698,n03045698/sketch_19.JPEG,263,263,True
n02114712,n02114712/sketch_1.JPEG,162,162,True
n03803284,n03803284/sketch_3.JPEG,327,315,False
n02443484,n02443484/sketch_43.JPEG,209,209,True
n02105056,n02105056/sketch_9.JPEG,132,132,True
n01753488,n01753488/sketch_14.JPEG,41,41,True
n02841315,n02841315/sketch_3.JPEG,244,374,False
n02011460,n02011460/sketch_32.JPEG,75,75,True
n01443537,n01443537/sketch_11.JPEG,0,0,True
n02097130,n02097130/sketch_17.JPEG,114,115,False
n07714990,n07714990/sketch_15.JPEG,467,467,True
n04604644,n04604644/sketch_19.JPEG,457,457,True
n03692522,n03692522/sketch_1.JPEG,309,309,True
n12267677,n12267677/sketch_37.JPEG,495,495,True
n07734744,n07734744/sketch_27.JPEG,473,499,False
n03109150,n03109150/sketch_49.JPEG,267,267,True
n02110185,n02110185/sketch_4.JPEG,148,148,True
n02917067,n02917067/sketch_44.JPEG,254,254,True
n04310018,n04310018/sketch_30.JPEG,394,394,True
n04536866,n04536866/sketch_40.JPEG,442,442,True
n03803284,n03803284/sketch_37.JPEG,327,327,True
n02236044,n02236044/sketch_49.JPEG,179,179,True
n02085620,n02085620/sketch_9.JPEG,83,83,True
n02093428,n02093428/sketch_19.JPEG,106,106,True
n02493509,n02493509/sketch_29.JPEG,216,216,True
n02085936,n02085936/sketch_36.JPEG,85,85,True
n03781244,n03781244/sketch_6.JPEG,321,321,True
n03355925,n03355925/sketch_15.JPEG,281,281,True
n02110958,n02110958/sketch_49.JPEG,150,150,True
n04251144,n04251144/sketch_19.JPEG,384,384,True
n01614925,n01614925/sketch_11.JPEG,17,17,True
n02396427,n02396427/sketch_46.JPEG,194,194,True
n04146614,n04146614/sketch_27.JPEG,373,373,True
n01985128,n01985128/sketch_29.JPEG,70,70,True
n03773504,n03773504/sketch_26.JPEG,319,319,True
n13054560,n13054560/sketch_30.JPEG,499,473,False
n02105162,n02105162/sketch_15.JPEG,133,101,False
n01601694,n01601694/sketch_30.JPEG,15,56,False
n04366367,n04366367/sketch_41.JPEG,406,406,True
n04525305,n04525305/sketch_49.JPEG,440,440,True
n02087046,n02087046/sketch_41.JPEG,88,88,True
n02129604,n02129604/sketch_46.JPEG,172,172,True
n03595614,n03595614/sketch_35.JPEG,300,300,True
n02391049,n02391049/sketch_16.JPEG,193,193,True
n04604644,n04604644/sketch_39.JPEG,457,457,True
n04127249,n04127249/sketch_28.JPEG,368,368,True
n01484850,n01484850/sketch_49.JPEG,1,1,True
n01530575,n01530575/sketch_34.JPEG,6,8,False
n04069434,n04069434/sketch_31.JPEG,361,361,True
n01616318,n01616318/sketch_12.JPEG,18,18,True
n02727426,n02727426/sketch_28.JPEG,230,230,True
n04263257,n04263257/sketch_26.JPEG,390,390,True
n04371774,n04371774/sketch_31.JPEG,409,409,True
n04310018,n04310018/sketch_27.JPEG,394,394,True
n07875152,n07875152/sketch_7.JPEG,483,483,True
n02091467,n02091467/sketch_22.JPEG,101,133,False
n01914609,n01914609/sketch_24.JPEG,63,63,True
n02128385,n02128385/sketch_28.JPEG,170,170,True
n02906734,n02906734/sketch_29.JPEG,253,253,True
n01833805,n01833805/sketch_30.JPEG,53,77,False
n04254777,n04254777/sketch_47.JPEG,388,388,True
n02281787,n02281787/sketch_14.JPEG,184,183,False
n01828970,n01828970/sketch_29.JPEG,52,52,True
n02114548,n02114548/sketch_26.JPEG,161,161,True
n02437312,n02437312/sketch_6.JPEG,204,204,True
n04296562,n04296562/sketch_13.JPEG,393,393,True
n03788365,n03788365/sketch_45.JPEG,323,323,True
n02124075,n02124075/sketch_41.JPEG,168,168,True
n03447721,n03447721/sketch_40.JPEG,290,290,True
n07614500,n07614500/sketch_16.JPEG,465,465,True
n02088094,n02088094/sketch_6.JPEG,90,102,False
n02701002,n02701002/sketch_21.JPEG,228,228,True
n02493793,n02493793/sketch_37.JPEG,217,217,True
n02326432,n02326432/sketch_39.JPEG,187,187,True
n02077923,n02077923/sketch_21.JPEG,82,82,True
n02841315,n02841315/sketch_22.JPEG,244,244,True
n04493381,n04493381/sketch_47.JPEG,432,432,True
n03793489,n03793489/sketch_18.JPEG,325,325,True
n02865351,n02865351/sketch_28.JPEG,246,246,True
n03982430,n03982430/sketch_43.JPEG,348,240,False
n03063599,n03063599/sketch_5.JPEG,264,264,True
n02412080,n02412080/sketch_5.JPEG,200,200,True
n02106166,n02106166/sketch_36.JPEG,138,138,True
n02422699,n02422699/sketch_26.JPEG,203,203,True
n01742172,n01742172/sketch_0.JPEG,36,36,True
n01751748,n01751748/sketch_48.JPEG,40,40,True
n02100583,n02100583/sketch_46.JPEG,122,122,True
n03938244,n03938244/sketch_10.JPEG,340,340,True
n02105056,n02105056/sketch_19.JPEG,132,132,True
n04336792,n04336792/sketch_27.JPEG,399,399,True
n01770081,n01770081/sketch_43.JPEG,42,42,True
n02415577,n02415577/sketch_21.JPEG,201,201,True
n07718747,n07718747/sketch_11.JPEG,472,472,True
n03124043,n03124043/sketch_25.JPEG,268,268,True
n03761084,n03761084/sketch_4.JPEG,316,316,True
n02113023,n02113023/sketch_4.JPEG,156,156,True
n02106030,n02106030/sketch_9.JPEG,137,138,False
n02051845,n02051845/sketch_23.JPEG,79,79,True
n01774750,n01774750/sketch_49.JPEG,46,46,True
n02280649,n02280649/sketch_48.JPEG,183,183,True
n03970156,n03970156/sketch_5.JPEG,345,345,True
n03970156,n03970156/sketch_22.JPEG,345,345,True
n02108089,n02108089/sketch_41.JPEG,143,143,True
n07747607,n07747607/sketch_4.JPEG,476,476,True
n02415577,n02415577/sketch_50.JPEG,201,201,True
n02795169,n02795169/sketch_13.JPEG,237,237,True
n02092339,n02092339/sketch_34.JPEG,104,92,False
n01632777,n01632777/sketch_45.JPEG,20,20,True
n02092002,n02092002/sketch_9.JPEG,103,103,True
n02037110,n02037110/sketch_38.JPEG,78,78,True
n01742172,n01742172/sketch_9.JPEG,36,36,True
n04591713,n04591713/sketch_37.JPEG,454,454,True
n02951585,n02951585/sketch_26.JPEG,257,257,True
n04074963,n04074963/sketch_25.JPEG,362,362,True
n02130308,n02130308/sketch_38.JPEG,173,173,True
n02727426,n02727426/sketch_21.JPEG,230,296,False
n02102318,n02102318/sketch_22.JPEG,129,129,True
n07248320,n07248320/sketch_23.JPEG,461,461,True
n02906734,n02906734/sketch_45.JPEG,253,253,True
n02892201,n02892201/sketch_23.JPEG,250,371,False
n04127249,n04127249/sketch_44.JPEG,368,368,True
n07753113,n07753113/sketch_7.JPEG,477,477,True
n02105412,n02105412/sketch_6.JPEG,134,134,True
n03773504,n03773504/sketch_25.JPEG,319,319,True
n02113712,n02113712/sketch_30.JPEG,158,158,True
n02088632,n02088632/sketch_28.JPEG,94,94,True
n02100877,n02100877/sketch_23.JPEG,124,151,False
n02120079,n02120079/sketch_18.JPEG,165,165,True
n02277742,n02277742/sketch_7.JPEG,181,181,True
n07747607,n07747607/sketch_18.JPEG,476,476,True
n02100236,n02100236/sketch_12.JPEG,121,121,True
n02106550,n02106550/sketch_47.JPEG,139,141,False
n04550184,n04550184/sketch_5.JPEG,445,445,True
n04443257,n04443257/sketch_41.JPEG,421,421,True
n03379051,n03379051/sketch_48.JPEG,283,283,True
n02115913,n02115913/sketch_30.JPEG,163,161,False
n04429376,n04429376/sketch_11.JPEG,418,418,True
n02134084,n02134084/sketch_12.JPEG,176,176,True
n04522168,n04522168/sketch_36.JPEG,438,438,True
n03544143,n03544143/sketch_40.JPEG,298,298,True
n03781244,n03781244/sketch_3.JPEG,321,321,True
n02132136,n02132136/sketch_20.JPEG,174,174,True
n04507155,n04507155/sketch_28.JPEG,435,435,True
n02442845,n02442845/sketch_3.JPEG,207,207,True
n01985128,n01985128/sketch_25.JPEG,70,70,True
n04591157,n04591157/sketch_31.JPEG,453,453,True
n04344873,n04344873/sketch_30.JPEG,400,400,True
n04350905,n04350905/sketch_40.JPEG,401,401,True
n03995372,n03995372/sketch_9.JPEG,349,349,True
n02892201,n02892201/sketch_28.JPEG,250,250,True
n02088238,n02088238/sketch_15.JPEG,91,91,True
n02091831,n02091831/sketch_4.JPEG,102,102,True
n02111500,n02111500/sketch_24.JPEG,152,152,True
n02101388,n02101388/sketch_23.JPEG,126,126,True
n02279972,n02279972/sketch_29.JPEG,182,182,True
n02708093,n02708093/sketch_9.JPEG,229,229,True
n01855672,n01855672/sketch_0.JPEG,57,57,True
n02101006,n02101006/sketch_3.JPEG,125,125,True
n01688243,n01688243/sketch_14.JPEG,25,25,True
n02124075,n02124075/sketch_5.JPEG,168,168,True
n02443484,n02443484/sketch_35.JPEG,209,208,False
n02415577,n02415577/sketch_42.JPEG,201,201,True
n02279972,n02279972/sketch_28.JPEG,182,182,True
n07717410,n07717410/sketch_14.JPEG,471,471,True
n04141076,n04141076/sketch_16.JPEG,371,371,True
n01739381,n01739381/sketch_11.JPEG,34,34,True
n01882714,n01882714/sketch_12.JPEG,61,61,True
n04442312,n04442312/sketch_24.JPEG,420,417,False
n02086079,n02086079/sketch_44.JPEG,86,86,True
n04209133,n04209133/sketch_49.JPEG,379,379,True
n03956157,n03956157/sketch_33.JPEG,342,342,True
n03345487,n03345487/sketch_42.JPEG,279,279,True
n07716358,n07716358/sketch_14.JPEG,469,469,True
n01644373,n01644373/sketch_29.JPEG,22,22,True
n04447861,n04447861/sketch_28.JPEG,422,422,True
n03496892,n03496892/sketch_40.JPEG,294,294,True
n02971356,n02971356/sketch_22.JPEG,258,258,True
n03063689,n03063689/sketch_39.JPEG,265,265,True
n03995372,n03995372/sketch_48.JPEG,349,349,True
n03642806,n03642806/sketch_27.JPEG,304,304,True
n03530642,n03530642/sketch_47.JPEG,296,296,True
n07768694,n07768694/sketch_28.JPEG,480,480,True
n03958227,n03958227/sketch_4.JPEG,343,343,True
n02281787,n02281787/sketch_24.JPEG,184,184,True
n03958227,n03958227/sketch_5.JPEG,343,343,True
n02280649,n02280649/sketch_8.JPEG,183,183,True
n02808440,n02808440/sketch_11.JPEG,240,240,True
n07615774,n07615774/sketch_46.JPEG,466,466,True
n03642806,n03642806/sketch_24.JPEG,304,304,True
n02099267,n02099267/sketch_4.JPEG,119,119,True
n02106030,n02106030/sketch_48.JPEG,137,137,True
n01728572,n01728572/sketch_26.JPEG,31,31,True
n01728572,n01728572/sketch_45.JPEG,31,31,True
n02100735,n02100735/sketch_6.JPEG,123,125,False
n03534580,n03534580/sketch_46.JPEG,297,297,True
n04275548,n04275548/sketch_15.JPEG,392,392,True
n04465501,n04465501/sketch_25.JPEG,424,424,True
n04550184,n04550184/sketch_47.JPEG,445,445,True
n02672831,n02672831/sketch_23.JPEG,222,222,True
n04476259,n04476259/sketch_43.JPEG,425,425,True
n03450230,n03450230/sketch_21.JPEG,291,291,True
n02123597,n02123597/sketch_36.JPEG,167,167,True
n03376595,n03376595/sketch_29.JPEG,282,282,True
n03673027,n03673027/sketch_49.JPEG,306,306,True
n02279972,n02279972/sketch_45.JPEG,182,182,True
n02091134,n02091134/sketch_49.JPEG,100,99,False
n04254777,n04254777/sketch_33.JPEG,388,388,True
n04275548,n04275548/sketch_6.JPEG,392,392,True
n07716906,n07716906/sketch_39.JPEG,470,470,True
n02099601,n02099601/sketch_28.JPEG,120,120,True
n01537544,n01537544/sketch_46.JPEG,10,10,True
n04501370,n04501370/sketch_29.JPEG,433,433,True
n02085620,n02085620/sketch_21.JPEG,83,83,True
n03787032,n03787032/sketch_6.JPEG,322,322,True
n03916031,n03916031/sketch_31.JPEG,337,337,True
n04479046,n04479046/sketch_47.JPEG,426,426,True
n03759954,n03759954/sketch_29.JPEG,315,315,True
n07714990,n07714990/sketch_7.JPEG,467,467,True
n02342885,n02342885/sketch_30.JPEG,188,188,True
n01677366,n01677366/sketch_42.JPEG,24,24,True
n03787032,n03787032/sketch_36.JPEG,322,322,True
n01860187,n01860187/sketch_22.JPEG,58,58,True
