class_name,image_path,target,prediction,is_correct
n02110185,n02110185/sketch_40.JPEG,148,148,True
n03376595,n03376595/sketch_29.JPEG,282,334,False
n04251144,n04251144/sketch_15.JPEG,384,384,True
n01748264,n01748264/sketch_44.JPEG,38,38,True
n03857828,n03857828/sketch_26.JPEG,330,330,True
n07742313,n07742313/sketch_20.JPEG,474,474,True
n03938244,n03938244/sketch_24.JPEG,340,340,True
n03710193,n03710193/sketch_17.JPEG,311,311,True
n01843065,n01843065/sketch_7.JPEG,54,54,True
n02102177,n02102177/sketch_47.JPEG,128,127,False
n01601694,n01601694/sketch_48.JPEG,15,15,True
n01735189,n01735189/sketch_40.JPEG,33,33,True
n07742313,n07742313/sketch_50.JPEG,474,474,True
n04026417,n04026417/sketch_24.JPEG,354,354,True
n02123045,n02123045/sketch_0.JPEG,166,166,True
n03709823,n03709823/sketch_22.JPEG,310,310,True
n02113712,n02113712/sketch_37.JPEG,158,158,True
n02087046,n02087046/sketch_6.JPEG,88,140,False
n09256479,n09256479/sketch_32.JPEG,487,487,True
n01537544,n01537544/sketch_39.JPEG,10,10,True
n02106550,n02106550/sketch_29.JPEG,139,143,False
n04259630,n04259630/sketch_41.JPEG,389,389,True
n12998815,n12998815/sketch_32.JPEG,497,497,True
n01697457,n01697457/sketch_42.JPEG,28,41,False
n02692877,n02692877/sketch_31.JPEG,226,226,True
n01950731,n01950731/sketch_29.JPEG,66,66,True
n02108089,n02108089/sketch_43.JPEG,143,144,False
n04317175,n04317175/sketch_13.JPEG,395,395,True
n02107683,n02107683/sketch_27.JPEG,142,138,False
n02085620,n02085620/sketch_22.JPEG,83,83,True
n02974003,n02974003/sketch_37.JPEG,259,259,True
n02097130,n02097130/sketch_26.JPEG,114,116,False
n03445777,n03445777/sketch_29.JPEG,288,288,True
n02999410,n02999410/sketch_19.JPEG,262,328,False
n01496331,n01496331/sketch_16.JPEG,3,3,True
n02236044,n02236044/sketch_49.JPEG,179,179,True
n02441942,n02441942/sketch_14.JPEG,206,208,False
n01694178,n01694178/sketch_16.JPEG,26,26,True
n02870880,n02870880/sketch_36.JPEG,247,247,True
n04254777,n04254777/sketch_15.JPEG,388,388,True
n02058221,n02058221/sketch_9.JPEG,81,81,True
n03345487,n03345487/sketch_46.JPEG,279,279,True
n02088094,n02088094/sketch_38.JPEG,90,103,False
n02105162,n02105162/sketch_30.JPEG,133,133,True
n02699494,n02699494/sketch_41.JPEG,227,227,True
n02100877,n02100877/sketch_24.JPEG,124,97,False
n03127925,n03127925/sketch_20.JPEG,269,269,True
n02107574,n02107574/sketch_17.JPEG,141,141,True
n01806567,n01806567/sketch_27.JPEG,49,18,False
n09256479,n09256479/sketch_18.JPEG,487,60,False
n04325704,n04325704/sketch_34.JPEG,396,409,False
n02727426,n02727426/sketch_48.JPEG,230,230,True
n03956157,n03956157/sketch_42.JPEG,342,342,True
n01616318,n01616318/sketch_43.JPEG,18,18,True
n02992211,n02992211/sketch_32.JPEG,260,442,False
n02356798,n02356798/sketch_9.JPEG,189,189,True
n01985128,n01985128/sketch_33.JPEG,70,69,False
n01914609,n01914609/sketch_13.JPEG,63,320,False
n02398521,n02398521/sketch_41.JPEG,196,210,False
n07920052,n07920052/sketch_29.JPEG,484,484,True
n02051845,n02051845/sketch_30.JPEG,79,79,True
n07768694,n07768694/sketch_39.JPEG,480,480,True
n02102318,n02102318/sketch_8.JPEG,129,151,False
n04612504,n04612504/sketch_47.JPEG,459,459,True
n04146614,n04146614/sketch_34.JPEG,373,430,False
n02410509,n02410509/sketch_25.JPEG,199,197,False
n01828970,n01828970/sketch_30.JPEG,52,12,False
n02097130,n02097130/sketch_45.JPEG,114,114,True
n03998194,n03998194/sketch_19.JPEG,350,350,True
n04523525,n04523525/sketch_22.JPEG,439,439,True
n01677366,n01677366/sketch_31.JPEG,24,24,True
n02105162,n02105162/sketch_17.JPEG,133,101,False
n02992529,n02992529/sketch_45.JPEG,261,286,False
n02417914,n02417914/sketch_39.JPEG,202,62,False
n09256479,n09256479/sketch_24.JPEG,487,468,False
n02018795,n02018795/sketch_8.JPEG,76,76,True
n02117135,n02117135/sketch_41.JPEG,164,172,False
n02104029,n02104029/sketch_19.JPEG,131,120,False
n04204347,n04204347/sketch_43.JPEG,377,377,True
n02104029,n02104029/sketch_3.JPEG,131,131,True
n03724870,n03724870/sketch_47.JPEG,313,313,True
n03445777,n03445777/sketch_41.JPEG,288,288,True
n09246464,n09246464/sketch_49.JPEG,486,486,True
n04125021,n04125021/sketch_6.JPEG,367,367,True
n03642806,n03642806/sketch_28.JPEG,304,434,False
n01580077,n01580077/sketch_47.JPEG,12,12,True
n02127052,n02127052/sketch_4.JPEG,169,169,True
n01983481,n01983481/sketch_23.JPEG,69,69,True
n01872401,n01872401/sketch_6.JPEG,59,59,True
n04517823,n04517823/sketch_25.JPEG,437,437,True
n02007558,n02007558/sketch_3.JPEG,72,72,True
n03481172,n03481172/sketch_46.JPEG,293,293,True
n04325704,n04325704/sketch_45.JPEG,396,396,True
n03724870,n03724870/sketch_44.JPEG,313,313,True
n04399382,n04399382/sketch_10.JPEG,413,413,True
n13052670,n13052670/sketch_24.JPEG,498,498,True
n03787032,n03787032/sketch_23.JPEG,322,322,True
n03271574,n03271574/sketch_46.JPEG,276,276,True
n02113023,n02113023/sketch_41.JPEG,156,163,False
n02939185,n02939185/sketch_24.JPEG,256,256,True
n04125021,n04125021/sketch_36.JPEG,367,367,True
n03961711,n03961711/sketch_11.JPEG,344,344,True
n04162706,n04162706/sketch_30.JPEG,374,411,False
n04296562,n04296562/sketch_7.JPEG,393,393,True
n04254777,n04254777/sketch_48.JPEG,388,455,False
n03063599,n03063599/sketch_44.JPEG,264,422,False
n01532829,n01532829/sketch_9.JPEG,8,50,False
n02442845,n02442845/sketch_5.JPEG,207,212,False
n03933933,n03933933/sketch_15.JPEG,339,339,True
n02051845,n02051845/sketch_22.JPEG,79,79,True
n04465501,n04465501/sketch_32.JPEG,424,424,True
n02422699,n02422699/sketch_26.JPEG,203,203,True
n03534580,n03534580/sketch_23.JPEG,297,297,True
n07747607,n07747607/sketch_25.JPEG,476,476,True
n02843684,n02843684/sketch_15.JPEG,245,245,True
n02692877,n02692877/sketch_25.JPEG,226,226,True
n01930112,n01930112/sketch_43.JPEG,64,64,True
n02749479,n02749479/sketch_2.JPEG,232,232,True
n01795545,n01795545/sketch_13.JPEG,48,48,True
n04118538,n04118538/sketch_11.JPEG,364,364,True
n06785654,n06785654/sketch_28.JPEG,460,460,True
n02097130,n02097130/sketch_28.JPEG,114,116,False
n01632777,n01632777/sketch_15.JPEG,20,20,True
n04485082,n04485082/sketch_44.JPEG,428,428,True
n01770081,n01770081/sketch_35.JPEG,42,42,True
n02364673,n02364673/sketch_47.JPEG,191,191,True
n02090622,n02090622/sketch_28.JPEG,98,103,False
n04118776,n04118776/sketch_7.JPEG,365,365,True
n04596742,n04596742/sketch_41.JPEG,455,455,True
n01580077,n01580077/sketch_28.JPEG,12,12,True
n04330267,n04330267/sketch_49.JPEG,398,445,False
n01753488,n01753488/sketch_6.JPEG,41,41,True
n03109150,n03109150/sketch_49.JPEG,267,267,True
n02102177,n02102177/sketch_24.JPEG,128,127,False
n02087394,n02087394/sketch_39.JPEG,89,94,False
n02093428,n02093428/sketch_21.JPEG,106,143,False
n02091467,n02091467/sketch_45.JPEG,101,101,True
n07613480,n07613480/sketch_39.JPEG,464,464,True
n09246464,n09246464/sketch_14.JPEG,486,486,True
n02100583,n02100583/sketch_34.JPEG,122,104,False
n02808440,n02808440/sketch_11.JPEG,240,240,True
n03794056,n03794056/sketch_45.JPEG,326,326,True
n02708093,n02708093/sketch_22.JPEG,229,229,True
n02111277,n02111277/sketch_27.JPEG,151,151,True
n04357314,n04357314/sketch_40.JPEG,405,405,True
n02099601,n02099601/sketch_19.JPEG,120,120,True
n02094258,n02094258/sketch_32.JPEG,108,61,False
n07860988,n07860988/sketch_1.JPEG,481,481,True
n04252225,n04252225/sketch_8.JPEG,386,386,True
n02128385,n02128385/sketch_0.JPEG,170,170,True
n02105162,n02105162/sketch_21.JPEG,133,146,False
n03929660,n03929660/sketch_35.JPEG,338,338,True
n13052670,n13052670/sketch_9.JPEG,498,498,True
n04399382,n04399382/sketch_46.JPEG,413,413,True
n03982430,n03982430/sketch_41.JPEG,348,348,True
n03109150,n03109150/sketch_4.JPEG,267,257,False
n04120489,n04120489/sketch_15.JPEG,366,366,True
n03649909,n03649909/sketch_8.JPEG,305,244,False
n04350905,n04350905/sketch_32.JPEG,401,401,True
n04479046,n04479046/sketch_25.JPEG,426,302,False
n03729826,n03729826/sketch_2.JPEG,314,314,True
n03355925,n03355925/sketch_5.JPEG,281,346,False
n01910747,n01910747/sketch_39.JPEG,62,62,True
n04259630,n04259630/sketch_35.JPEG,389,389,True
n02102480,n02102480/sketch_46.JPEG,130,129,False
n02109047,n02109047/sketch_23.JPEG,146,146,True
n04509417,n04509417/sketch_40.JPEG,436,436,True
n02108422,n02108422/sketch_19.JPEG,144,144,True
n04370456,n04370456/sketch_6.JPEG,407,407,True
n02105162,n02105162/sketch_28.JPEG,133,133,True
n02641379,n02641379/sketch_49.JPEG,220,220,True
n01484850,n01484850/sketch_13.JPEG,1,1,True
n02415577,n02415577/sketch_12.JPEG,201,201,True
n04371774,n04371774/sketch_30.JPEG,409,200,False
n04380533,n04380533/sketch_44.JPEG,412,412,True
n01534433,n01534433/sketch_50.JPEG,9,9,True
n02443484,n02443484/sketch_19.JPEG,209,209,True
n12144580,n12144580/sketch_3.JPEG,494,494,True
n10148035,n10148035/sketch_48.JPEG,491,491,True
n02641379,n02641379/sketch_26.JPEG,220,220,True
n03691459,n03691459/sketch_5.JPEG,308,308,True
n07747607,n07747607/sketch_40.JPEG,476,476,True
n02403003,n02403003/sketch_26.JPEG,197,197,True
n03729826,n03729826/sketch_42.JPEG,314,359,False
n01770081,n01770081/sketch_37.JPEG,42,42,True
n02480495,n02480495/sketch_43.JPEG,213,213,True
n04252225,n04252225/sketch_40.JPEG,386,386,True
n02096585,n02096585/sketch_5.JPEG,112,112,True
n03131574,n03131574/sketch_25.JPEG,270,270,True
n02117135,n02117135/sketch_12.JPEG,164,103,False
n07860988,n07860988/sketch_21.JPEG,481,481,True
n02102318,n02102318/sketch_22.JPEG,129,129,True
n04355933,n04355933/sketch_31.JPEG,403,404,False
n04141975,n04141975/sketch_41.JPEG,372,377,False
n01930112,n01930112/sketch_27.JPEG,64,64,True
n02098413,n02098413/sketch_14.JPEG,118,118,True
n01740131,n01740131/sketch_40.JPEG,35,35,True
n01855672,n01855672/sketch_43.JPEG,57,57,True
n03710193,n03710193/sketch_29.JPEG,311,311,True
n02107142,n02107142/sketch_14.JPEG,140,140,True
n03249569,n03249569/sketch_42.JPEG,275,275,True
n02879718,n02879718/sketch_34.JPEG,248,248,True
n01728572,n01728572/sketch_43.JPEG,31,31,True
n04209239,n04209239/sketch_20.JPEG,380,380,True
n07716906,n07716906/sketch_31.JPEG,470,470,True
n02410509,n02410509/sketch_47.JPEG,199,199,True
n01695060,n01695060/sketch_18.JPEG,27,27,True
n02134084,n02134084/sketch_16.JPEG,176,176,True
n07614500,n07614500/sketch_19.JPEG,465,465,True
n03788365,n03788365/sketch_16.JPEG,323,323,True
n04487394,n04487394/sketch_0.JPEG,431,317,False
n04428191,n04428191/sketch_50.JPEG,417,417,True
n02114367,n02114367/sketch_44.JPEG,160,160,True
n02092002,n02092002/sketch_14.JPEG,103,103,True
n02843684,n02843684/sketch_26.JPEG,245,245,True
n04517823,n04517823/sketch_41.JPEG,437,437,True
n03956157,n03956157/sketch_5.JPEG,342,342,True
n02106030,n02106030/sketch_3.JPEG,137,161,False
n04606251,n04606251/sketch_40.JPEG,458,458,True
n07579787,n07579787/sketch_38.JPEG,462,462,True
n02396427,n02396427/sketch_7.JPEG,194,194,True
n04125021,n04125021/sketch_42.JPEG,367,354,False
n03450230,n03450230/sketch_14.JPEG,291,291,True
n07742313,n07742313/sketch_45.JPEG,474,474,True
n02114367,n02114367/sketch_17.JPEG,160,144,False
n02096585,n02096585/sketch_24.JPEG,112,112,True
n03995372,n03995372/sketch_21.JPEG,349,349,True
n07734744,n07734744/sketch_22.JPEG,473,497,False
n03544143,n03544143/sketch_45.JPEG,298,298,True
n02692877,n02692877/sketch_5.JPEG,226,226,True
n03544143,n03544143/sketch_18.JPEG,298,298,True
n01860187,n01860187/sketch_17.JPEG,58,58,True
n02727426,n02727426/sketch_43.JPEG,230,230,True
n01872401,n01872401/sketch_16.JPEG,59,59,True
n07873807,n07873807/sketch_25.JPEG,482,480,False
n01930112,n01930112/sketch_47.JPEG,64,64,True
n01749939,n01749939/sketch_2.JPEG,39,34,False
n02086240,n02086240/sketch_13.JPEG,87,118,False
n04476259,n04476259/sketch_27.JPEG,425,425,True
n01775062,n01775062/sketch_42.JPEG,47,47,True
n04380533,n04380533/sketch_18.JPEG,412,303,False
n04317175,n04317175/sketch_4.JPEG,395,395,True
n01968897,n01968897/sketch_7.JPEG,67,67,True
n03379051,n03379051/sketch_20.JPEG,283,283,True
n04252077,n04252077/sketch_5.JPEG,385,385,True
n02009229,n02009229/sketch_37.JPEG,73,74,False
n02442845,n02442845/sketch_49.JPEG,207,164,False
n04589890,n04589890/sketch_41.JPEG,452,329,False
n02442845,n02442845/sketch_10.JPEG,207,208,False
n03445777,n03445777/sketch_18.JPEG,288,288,True
n07747607,n07747607/sketch_19.JPEG,476,476,True
n10148035,n10148035/sketch_30.JPEG,491,297,False
n01614925,n01614925/sketch_1.JPEG,17,17,True
n02109047,n02109047/sketch_35.JPEG,146,99,False
n01704323,n01704323/sketch_17.JPEG,30,195,False
n01753488,n01753488/sketch_31.JPEG,41,41,True
n07714990,n07714990/sketch_5.JPEG,467,468,False
n04344873,n04344873/sketch_10.JPEG,400,334,False
n02165456,n02165456/sketch_42.JPEG,177,177,True
n02094114,n02094114/sketch_25.JPEG,107,107,True
n04606251,n04606251/sketch_10.JPEG,458,224,False
n01833805,n01833805/sketch_16.JPEG,53,53,True
n04501370,n04501370/sketch_10.JPEG,433,433,True
n02892201,n02892201/sketch_42.JPEG,250,250,True
n03793489,n03793489/sketch_17.JPEG,325,325,True
n02113712,n02113712/sketch_0.JPEG,158,158,True
n02437312,n02437312/sketch_2.JPEG,204,204,True
n02488702,n02488702/sketch_5.JPEG,215,215,True
n03063599,n03063599/sketch_48.JPEG,264,462,False
n02105056,n02105056/sketch_17.JPEG,132,132,True
n02096437,n02096437/sketch_11.JPEG,111,111,True
n02110185,n02110185/sketch_48.JPEG,148,148,True
n01910747,n01910747/sketch_13.JPEG,62,62,True
n02396427,n02396427/sketch_49.JPEG,194,194,True
n04162706,n04162706/sketch_3.JPEG,374,411,False
n03595614,n03595614/sketch_13.JPEG,300,300,True
n01774750,n01774750/sketch_35.JPEG,46,46,True
n03347037,n03347037/sketch_17.JPEG,280,280,True
n04026417,n04026417/sketch_22.JPEG,354,354,True
n03376595,n03376595/sketch_49.JPEG,282,282,True
n02793495,n02793495/sketch_34.JPEG,236,236,True
n04235860,n04235860/sketch_9.JPEG,382,382,True
n02793495,n02793495/sketch_39.JPEG,236,236,True
n02096177,n02096177/sketch_21.JPEG,110,110,True
n04146614,n04146614/sketch_2.JPEG,373,373,True
n03832673,n03832673/sketch_0.JPEG,329,329,True
n02692877,n02692877/sketch_45.JPEG,226,226,True
n02113023,n02113023/sketch_2.JPEG,156,156,True
n02009912,n02009912/sketch_48.JPEG,74,74,True
n03814906,n03814906/sketch_11.JPEG,328,328,True
n02109047,n02109047/sketch_49.JPEG,146,146,True
n02094114,n02094114/sketch_27.JPEG,107,107,True
n02701002,n02701002/sketch_36.JPEG,228,228,True
n02086240,n02086240/sketch_18.JPEG,87,109,False
n02422699,n02422699/sketch_5.JPEG,203,203,True
n07718747,n07718747/sketch_0.JPEG,472,472,True
n03761084,n03761084/sketch_24.JPEG,316,316,True
n02093428,n02093428/sketch_6.JPEG,106,105,False
n04501370,n04501370/sketch_12.JPEG,433,334,False
n01558993,n01558993/sketch_37.JPEG,11,11,True
n01828970,n01828970/sketch_18.JPEG,52,56,False
n04447861,n04447861/sketch_43.JPEG,422,311,False
n01494475,n01494475/sketch_35.JPEG,2,283,False
n04487394,n04487394/sketch_12.JPEG,431,431,True
n02110958,n02110958/sketch_30.JPEG,150,150,True
n02107683,n02107683/sketch_49.JPEG,142,141,False
n01735189,n01735189/sketch_25.JPEG,33,33,True
n04479046,n04479046/sketch_14.JPEG,426,317,False
n02417914,n02417914/sketch_18.JPEG,202,202,True
n04404412,n04404412/sketch_30.JPEG,414,414,True
n03958227,n03958227/sketch_0.JPEG,343,369,False
n02123597,n02123597/sketch_38.JPEG,167,162,False
n02687172,n02687172/sketch_16.JPEG,224,241,False
n01985128,n01985128/sketch_35.JPEG,70,70,True
n04429376,n04429376/sketch_38.JPEG,418,418,True
n03530642,n03530642/sketch_23.JPEG,296,296,True
n02114548,n02114548/sketch_4.JPEG,161,188,False
n02098413,n02098413/sketch_11.JPEG,118,135,False
n02445715,n02445715/sketch_8.JPEG,210,210,True
n02018795,n02018795/sketch_15.JPEG,76,76,True
n03720891,n03720891/sketch_41.JPEG,312,312,True
n04356056,n04356056/sketch_44.JPEG,404,404,True
n04204347,n04204347/sketch_11.JPEG,377,377,True
n03045698,n03045698/sketch_42.JPEG,263,263,True
n04557648,n04557648/sketch_13.JPEG,448,448,True
n02086240,n02086240/sketch_6.JPEG,87,118,False
n02325366,n02325366/sketch_12.JPEG,186,186,True
n03649909,n03649909/sketch_47.JPEG,305,305,True
n04589890,n04589890/sketch_48.JPEG,452,452,True
n02123597,n02123597/sketch_36.JPEG,167,167,True
n02927161,n02927161/sketch_24.JPEG,255,66,False
n03530642,n03530642/sketch_10.JPEG,296,296,True
n13052670,n13052670/sketch_3.JPEG,498,498,True
n03630383,n03630383/sketch_13.JPEG,302,302,True
n04376876,n04376876/sketch_27.JPEG,411,411,True
n03998194,n03998194/sketch_44.JPEG,350,434,False
n02106166,n02106166/sketch_11.JPEG,138,137,False
n03124043,n03124043/sketch_7.JPEG,268,268,True
n03874599,n03874599/sketch_24.JPEG,332,332,True
n02110806,n02110806/sketch_4.JPEG,149,101,False
n02412080,n02412080/sketch_6.JPEG,200,69,False
n01775062,n01775062/sketch_23.JPEG,47,269,False
n02408429,n02408429/sketch_43.JPEG,198,380,False
n01770393,n01770393/sketch_21.JPEG,43,43,True
n02088364,n02088364/sketch_13.JPEG,92,95,False
n04325704,n04325704/sketch_3.JPEG,396,396,True
n02799071,n02799071/sketch_45.JPEG,238,490,False
n01729322,n01729322/sketch_21.JPEG,32,32,True
n02099267,n02099267/sketch_40.JPEG,119,97,False
n01694178,n01694178/sketch_42.JPEG,26,138,False
n01985128,n01985128/sketch_44.JPEG,70,70,True
n02088466,n02088466/sketch_41.JPEG,93,91,False
n01537544,n01537544/sketch_34.JPEG,10,10,True
n07718747,n07718747/sketch_18.JPEG,472,472,True
n01494475,n01494475/sketch_17.JPEG,2,2,True
n04201297,n04201297/sketch_25.JPEG,376,376,True
n02443114,n02443114/sketch_45.JPEG,208,209,False
n02326432,n02326432/sketch_13.JPEG,187,187,True
n02105641,n02105641/sketch_43.JPEG,135,135,True
n04136333,n04136333/sketch_14.JPEG,370,370,True
n04041544,n04041544/sketch_4.JPEG,359,359,True
n04540053,n04540053/sketch_17.JPEG,443,443,True
n04435653,n04435653/sketch_25.JPEG,419,419,True
n04136333,n04136333/sketch_48.JPEG,370,370,True
n01748264,n01748264/sketch_34.JPEG,38,38,True
n07248320,n07248320/sketch_33.JPEG,461,461,True
n02454379,n02454379/sketch_8.JPEG,211,211,True
n02105162,n02105162/sketch_40.JPEG,133,133,True
n02488702,n02488702/sketch_46.JPEG,215,215,True
n03598930,n03598930/sketch_33.JPEG,301,301,True
n02422699,n02422699/sketch_0.JPEG,203,210,False
n02389026,n02389026/sketch_15.JPEG,192,192,True
n02112350,n02112350/sketch_3.JPEG,155,155,True
n02643566,n02643566/sketch_48.JPEG,221,221,True
n04069434,n04069434/sketch_9.JPEG,361,361,True
n03794056,n03794056/sketch_26.JPEG,326,326,True
n04254777,n04254777/sketch_34.JPEG,388,388,True
n02100735,n02100735/sketch_21.JPEG,123,124,False
n02708093,n02708093/sketch_29.JPEG,229,229,True
n03709823,n03709823/sketch_20.JPEG,310,310,True
n03803284,n03803284/sketch_9.JPEG,327,327,True
n02494079,n02494079/sketch_33.JPEG,218,218,True
n04081281,n04081281/sketch_8.JPEG,363,363,True
n04525305,n04525305/sketch_36.JPEG,440,440,True
n02841315,n02841315/sketch_37.JPEG,244,276,False
n02892201,n02892201/sketch_31.JPEG,250,250,True
n04380533,n04380533/sketch_17.JPEG,412,412,True
n03814906,n03814906/sketch_10.JPEG,328,328,True
n02281787,n02281787/sketch_39.JPEG,184,184,True
n04579432,n04579432/sketch_12.JPEG,450,450,True
n04371430,n04371430/sketch_48.JPEG,408,408,True
n01770081,n01770081/sketch_40.JPEG,42,42,True
n03929660,n03929660/sketch_24.JPEG,338,338,True
n03787032,n03787032/sketch_0.JPEG,322,322,True
n02808440,n02808440/sketch_3.JPEG,240,240,True
n02132136,n02132136/sketch_22.JPEG,174,211,False
n04026417,n04026417/sketch_28.JPEG,354,228,False
n02412080,n02412080/sketch_5.JPEG,200,201,False
n03637318,n03637318/sketch_26.JPEG,303,337,False
n01641577,n01641577/sketch_39.JPEG,21,24,False
n02088364,n02088364/sketch_25.JPEG,92,95,False
n02097298,n02097298/sketch_23.JPEG,116,169,False
n02092002,n02092002/sketch_41.JPEG,103,103,True
n03976657,n03976657/sketch_13.JPEG,346,281,False
n04357314,n04357314/sketch_32.JPEG,405,382,False
n02814860,n02814860/sketch_3.JPEG,242,242,True
n02110185,n02110185/sketch_34.JPEG,148,148,True
n04409515,n04409515/sketch_40.JPEG,415,415,True
n02107142,n02107142/sketch_41.JPEG,140,101,False
n02268443,n02268443/sketch_27.JPEG,180,180,True
n02727426,n02727426/sketch_18.JPEG,230,230,True
n07717410,n07717410/sketch_16.JPEG,471,471,True
n02236044,n02236044/sketch_25.JPEG,179,42,False
n03980874,n03980874/sketch_40.JPEG,347,347,True
n03770439,n03770439/sketch_12.JPEG,318,318,True
n03207941,n03207941/sketch_44.JPEG,273,273,True
n04507155,n04507155/sketch_8.JPEG,435,435,True
n04370456,n04370456/sketch_0.JPEG,407,407,True
n04118776,n04118776/sketch_20.JPEG,365,365,True
n01770081,n01770081/sketch_8.JPEG,42,42,True
n02085936,n02085936/sketch_45.JPEG,85,85,True
n03710193,n03710193/sketch_10.JPEG,311,311,True
n04366367,n04366367/sketch_41.JPEG,406,485,False
n02992211,n02992211/sketch_49.JPEG,260,260,True
n01873310,n01873310/sketch_14.JPEG,60,60,True
n01873310,n01873310/sketch_15.JPEG,60,186,False
n04372370,n04372370/sketch_50.JPEG,410,410,True
n04005630,n04005630/sketch_24.JPEG,352,352,True
n12267677,n12267677/sketch_37.JPEG,495,495,True
n02130308,n02130308/sketch_42.JPEG,173,173,True
n03692522,n03692522/sketch_30.JPEG,309,309,True
n02992211,n02992211/sketch_17.JPEG,260,260,True
n04548362,n04548362/sketch_28.JPEG,444,354,False
n09246464,n09246464/sketch_19.JPEG,486,485,False
n03676483,n03676483/sketch_42.JPEG,307,307,True
n01770081,n01770081/sketch_7.JPEG,42,45,False
n03691459,n03691459/sketch_12.JPEG,308,308,True
n04357314,n04357314/sketch_25.JPEG,405,405,True
n02101388,n02101388/sketch_30.JPEG,126,141,False
n01729322,n01729322/sketch_48.JPEG,32,35,False
n01531178,n01531178/sketch_28.JPEG,7,11,False
n04136333,n04136333/sketch_28.JPEG,370,370,True
n01644373,n01644373/sketch_11.JPEG,22,22,True
n07715103,n07715103/sketch_0.JPEG,468,468,True
n02951585,n02951585/sketch_26.JPEG,257,257,True
n02398521,n02398521/sketch_25.JPEG,196,172,False
n03692522,n03692522/sketch_41.JPEG,309,309,True
n04081281,n04081281/sketch_2.JPEG,363,393,False
n02342885,n02342885/sketch_5.JPEG,188,188,True
n02027492,n02027492/sketch_17.JPEG,77,77,True
n02441942,n02441942/sketch_15.JPEG,206,413,False
n02410509,n02410509/sketch_26.JPEG,199,200,False
n03759954,n03759954/sketch_37.JPEG,315,315,True
n03534580,n03534580/sketch_50.JPEG,297,297,True
n02110958,n02110958/sketch_47.JPEG,150,150,True
n02113624,n02113624/sketch_12.JPEG,157,157,True
n04540053,n04540053/sketch_46.JPEG,443,443,True
n07583066,n07583066/sketch_33.JPEG,463,463,True
n02105056,n02105056/sketch_14.JPEG,132,132,True
n04201297,n04201297/sketch_16.JPEG,376,286,False
n03761084,n03761084/sketch_26.JPEG,316,316,True
n03188531,n03188531/sketch_41.JPEG,272,313,False
n02730930,n02730930/sketch_1.JPEG,231,231,True
n03803284,n03803284/sketch_19.JPEG,327,327,True
n03530642,n03530642/sketch_48.JPEG,296,296,True
n02093256,n02093256/sketch_37.JPEG,105,105,True
n02111277,n02111277/sketch_38.JPEG,151,136,False
n04591157,n04591157/sketch_10.JPEG,453,453,True
n04465501,n04465501/sketch_19.JPEG,424,424,True
n02086079,n02086079/sketch_1.JPEG,86,214,False
n02099601,n02099601/sketch_44.JPEG,120,104,False
n03980874,n03980874/sketch_16.JPEG,347,347,True
n04371430,n04371430/sketch_0.JPEG,408,408,True
n01697457,n01697457/sketch_35.JPEG,28,28,True
n01983481,n01983481/sketch_13.JPEG,69,69,True
n02089867,n02089867/sketch_34.JPEG,95,95,True
n01748264,n01748264/sketch_42.JPEG,38,62,False
n04447861,n04447861/sketch_20.JPEG,422,422,True
n01983481,n01983481/sketch_38.JPEG,69,69,True
n02108422,n02108422/sketch_17.JPEG,144,144,True
n04039381,n04039381/sketch_46.JPEG,357,357,True
n02281787,n02281787/sketch_42.JPEG,184,382,False
n10565667,n10565667/sketch_49.JPEG,492,492,True
n02906734,n02906734/sketch_39.JPEG,253,253,True
n01774750,n01774750/sketch_38.JPEG,46,47,False
n01818515,n01818515/sketch_41.JPEG,51,51,True
n01534433,n01534433/sketch_13.JPEG,9,6,False
n02109525,n02109525/sketch_50.JPEG,147,138,False
n07714990,n07714990/sketch_44.JPEG,467,467,True
n04376876,n04376876/sketch_48.JPEG,411,411,True
n12144580,n12144580/sketch_40.JPEG,494,494,True
n02100583,n02100583/sketch_25.JPEG,122,144,False
n02111889,n02111889/sketch_24.JPEG,153,153,True
n01978287,n01978287/sketch_14.JPEG,68,68,True
n04127249,n04127249/sketch_16.JPEG,368,368,True
n04252225,n04252225/sketch_16.JPEG,386,386,True
n02113624,n02113624/sketch_2.JPEG,157,198,False
n04040759,n04040759/sketch_14.JPEG,358,358,True
n04209239,n04209239/sketch_22.JPEG,380,380,True
n04523525,n04523525/sketch_28.JPEG,439,439,True
n01688243,n01688243/sketch_20.JPEG,25,25,True
n03891251,n03891251/sketch_25.JPEG,334,255,False
n02326432,n02326432/sketch_35.JPEG,187,187,True
n03476684,n03476684/sketch_8.JPEG,292,292,True
n02870880,n02870880/sketch_5.JPEG,247,247,True
n03534580,n03534580/sketch_19.JPEG,297,255,False
n04507155,n04507155/sketch_23.JPEG,435,342,False
n02089867,n02089867/sketch_8.JPEG,95,95,True
n01582220,n01582220/sketch_50.JPEG,13,12,False
n02113624,n02113624/sketch_24.JPEG,157,157,True
n01695060,n01695060/sketch_42.JPEG,27,27,True
n03347037,n03347037/sketch_50.JPEG,280,280,True
n01580077,n01580077/sketch_48.JPEG,12,12,True
n02112137,n02112137/sketch_39.JPEG,154,154,True
n07579787,n07579787/sketch_0.JPEG,462,462,True
n09472597,n09472597/sketch_19.JPEG,489,488,False
n01695060,n01695060/sketch_27.JPEG,27,27,True
