class_name,image_path,target,prediction,is_correct
n03188531,n03188531/sketch_1.JPEG,272,272,True
n02480495,n02480495/sketch_5.JPEG,213,213,True
n02123597,n02123597/sketch_21.JPEG,167,167,True
n02099601,n02099601/sketch_37.JPEG,120,129,False
n04540053,n04540053/sketch_10.JPEG,443,443,True
n02971356,n02971356/sketch_30.JPEG,258,258,True
n02749479,n02749479/sketch_35.JPEG,232,232,True
n10565667,n10565667/sketch_22.JPEG,492,492,True
n04275548,n04275548/sketch_14.JPEG,392,392,True
n07860988,n07860988/sketch_2.JPEG,481,481,True
n03207941,n03207941/sketch_50.JPEG,273,273,True
n04004767,n04004767/sketch_33.JPEG,351,351,True
n04146614,n04146614/sketch_2.JPEG,373,373,True
n03874599,n03874599/sketch_27.JPEG,332,332,True
n03759954,n03759954/sketch_0.JPEG,315,315,True
n02870880,n02870880/sketch_1.JPEG,247,247,True
n02130308,n02130308/sketch_15.JPEG,173,173,True
n02917067,n02917067/sketch_0.JPEG,254,254,True
n02098286,n02098286/sketch_38.JPEG,117,117,True
n03534580,n03534580/sketch_32.JPEG,297,297,True
n07745940,n07745940/sketch_43.JPEG,475,475,True
n03450230,n03450230/sketch_49.JPEG,291,291,True
n07615774,n07615774/sketch_25.JPEG,466,466,True
n03903868,n03903868/sketch_32.JPEG,336,336,True
n04517823,n04517823/sketch_28.JPEG,437,437,True
n07734744,n07734744/sketch_43.JPEG,473,473,True
n03063599,n03063599/sketch_35.JPEG,264,264,True
n02108915,n02108915/sketch_48.JPEG,145,145,True
n02113624,n02113624/sketch_20.JPEG,157,159,False
n01740131,n01740131/sketch_46.JPEG,35,35,True
n02102480,n02102480/sketch_45.JPEG,130,130,True
n02454379,n02454379/sketch_23.JPEG,211,211,True
n03956157,n03956157/sketch_20.JPEG,342,342,True
n03857828,n03857828/sketch_39.JPEG,330,330,True
n02091831,n02091831/sketch_0.JPEG,102,102,True
n03208938,n03208938/sketch_35.JPEG,274,274,True
n04146614,n04146614/sketch_9.JPEG,373,373,True
n03642806,n03642806/sketch_45.JPEG,304,304,True
n02088466,n02088466/sketch_7.JPEG,93,93,True
n04296562,n04296562/sketch_4.JPEG,393,227,False
n02992529,n02992529/sketch_10.JPEG,261,261,True
n02415577,n02415577/sketch_48.JPEG,201,201,True
n02091032,n02091032/sketch_30.JPEG,99,100,False
n03355925,n03355925/sketch_9.JPEG,281,281,True
n01514668,n01514668/sketch_21.JPEG,4,4,True
n02321529,n02321529/sketch_49.JPEG,185,185,True
n04606251,n04606251/sketch_4.JPEG,458,458,True
n04479046,n04479046/sketch_7.JPEG,426,426,True
n07614500,n07614500/sketch_50.JPEG,465,465,True
n01688243,n01688243/sketch_29.JPEG,25,25,True
n03584829,n03584829/sketch_13.JPEG,299,299,True
n01537544,n01537544/sketch_32.JPEG,10,8,False
n02117135,n02117135/sketch_0.JPEG,164,133,False
n01873310,n01873310/sketch_1.JPEG,60,60,True
n02389026,n02389026/sketch_47.JPEG,192,192,True
n04074963,n04074963/sketch_45.JPEG,362,362,True
n03933933,n03933933/sketch_24.JPEG,339,339,True
n02111277,n02111277/sketch_11.JPEG,151,340,False
n01632777,n01632777/sketch_40.JPEG,20,20,True
n04040759,n04040759/sketch_22.JPEG,358,358,True
n02105056,n02105056/sketch_15.JPEG,132,132,True
n01644900,n01644900/sketch_35.JPEG,23,23,True
n04336792,n04336792/sketch_28.JPEG,399,399,True
n02089973,n02089973/sketch_35.JPEG,96,96,True
n02114548,n02114548/sketch_10.JPEG,161,161,True
n02493793,n02493793/sketch_44.JPEG,217,217,True
n02808440,n02808440/sketch_18.JPEG,240,432,False
n07860988,n07860988/sketch_33.JPEG,481,481,True
n04560804,n04560804/sketch_11.JPEG,449,449,True
n01873310,n01873310/sketch_47.JPEG,60,60,True
n02098413,n02098413/sketch_45.JPEG,118,118,True
n02092339,n02092339/sketch_2.JPEG,104,104,True
n01530575,n01530575/sketch_18.JPEG,6,7,False
n01614925,n01614925/sketch_21.JPEG,17,17,True
n03832673,n03832673/sketch_38.JPEG,329,329,True
n01739381,n01739381/sketch_27.JPEG,34,34,True
n04429376,n04429376/sketch_37.JPEG,418,418,True
n03871628,n03871628/sketch_41.JPEG,331,331,True
n12998815,n12998815/sketch_42.JPEG,497,497,True
n02422699,n02422699/sketch_49.JPEG,203,203,True
n02094433,n02094433/sketch_17.JPEG,109,109,True
n09288635,n09288635/sketch_42.JPEG,488,488,True
n03447721,n03447721/sketch_48.JPEG,290,290,True
n02091467,n02091467/sketch_2.JPEG,101,101,True
n03498962,n03498962/sketch_40.JPEG,295,295,True
n04501370,n04501370/sketch_5.JPEG,433,433,True
n02089973,n02089973/sketch_3.JPEG,96,96,True
n02397096,n02397096/sketch_42.JPEG,195,195,True
n02974003,n02974003/sketch_7.JPEG,259,276,False
n01983481,n01983481/sketch_7.JPEG,69,69,True
n03208938,n03208938/sketch_8.JPEG,274,274,True
n02672831,n02672831/sketch_15.JPEG,222,222,True
n03063599,n03063599/sketch_28.JPEG,264,264,True
n04146614,n04146614/sketch_21.JPEG,373,373,True
n03916031,n03916031/sketch_11.JPEG,337,337,True
n01807496,n01807496/sketch_24.JPEG,50,48,False
n02879718,n02879718/sketch_3.JPEG,248,248,True
n03271574,n03271574/sketch_23.JPEG,276,276,True
n03445924,n03445924/sketch_10.JPEG,289,356,False
n12267677,n12267677/sketch_11.JPEG,495,495,True
n04131690,n04131690/sketch_46.JPEG,369,259,False
n02488702,n02488702/sketch_8.JPEG,215,215,True
n04266014,n04266014/sketch_39.JPEG,391,391,True
n04465501,n04465501/sketch_21.JPEG,424,424,True
n02111500,n02111500/sketch_8.JPEG,152,152,True
n02056570,n02056570/sketch_24.JPEG,80,80,True
n01530575,n01530575/sketch_22.JPEG,6,6,True
n04525305,n04525305/sketch_0.JPEG,440,440,True
n03995372,n03995372/sketch_6.JPEG,349,349,True
n01698640,n01698640/sketch_37.JPEG,29,28,False
n03710193,n03710193/sketch_23.JPEG,311,311,True
n02107574,n02107574/sketch_1.JPEG,141,104,False
n01983481,n01983481/sketch_48.JPEG,69,69,True
n01644373,n01644373/sketch_44.JPEG,22,22,True
n02091134,n02091134/sketch_27.JPEG,100,163,False
n02096437,n02096437/sketch_17.JPEG,111,135,False
n09256479,n09256479/sketch_42.JPEG,487,487,True
n03775071,n03775071/sketch_5.JPEG,320,320,True
n03787032,n03787032/sketch_21.JPEG,322,322,True
n04443257,n04443257/sketch_33.JPEG,421,421,True
n04428191,n04428191/sketch_30.JPEG,417,417,True
n07873807,n07873807/sketch_28.JPEG,482,482,True
n01601694,n01601694/sketch_33.JPEG,15,15,True
n02107142,n02107142/sketch_18.JPEG,140,140,True
n01910747,n01910747/sketch_11.JPEG,62,62,True
n04399382,n04399382/sketch_46.JPEG,413,413,True
n04350905,n04350905/sketch_5.JPEG,401,401,True
n02011460,n02011460/sketch_45.JPEG,75,75,True
n04330267,n04330267/sketch_25.JPEG,398,398,True
n04366367,n04366367/sketch_33.JPEG,406,406,True
n02102177,n02102177/sketch_29.JPEG,128,128,True
n02100877,n02100877/sketch_18.JPEG,124,124,True
n02106166,n02106166/sketch_18.JPEG,138,137,False
n02115913,n02115913/sketch_28.JPEG,163,163,True
n04532106,n04532106/sketch_15.JPEG,441,441,True
n03649909,n03649909/sketch_21.JPEG,305,305,True
n01443537,n01443537/sketch_11.JPEG,0,0,True
n02101006,n02101006/sketch_39.JPEG,125,119,False
n04296562,n04296562/sketch_34.JPEG,393,393,True
n03788365,n03788365/sketch_33.JPEG,323,323,True
n04350905,n04350905/sketch_39.JPEG,401,401,True
n02109525,n02109525/sketch_18.JPEG,147,147,True
n02113712,n02113712/sketch_22.JPEG,158,158,True
n01985128,n01985128/sketch_9.JPEG,70,70,True
n02802426,n02802426/sketch_2.JPEG,239,239,True
n03445924,n03445924/sketch_43.JPEG,289,289,True
n02128385,n02128385/sketch_4.JPEG,170,170,True
n04371774,n04371774/sketch_38.JPEG,409,409,True
n01753488,n01753488/sketch_0.JPEG,41,41,True
n03676483,n03676483/sketch_28.JPEG,307,307,True
n02086240,n02086240/sketch_2.JPEG,87,118,False
n03425413,n03425413/sketch_34.JPEG,286,286,True
n02097209,n02097209/sketch_27.JPEG,115,115,True
n04447861,n04447861/sketch_9.JPEG,422,422,True
n04476259,n04476259/sketch_50.JPEG,425,425,True
n07717410,n07717410/sketch_40.JPEG,471,471,True
n04127249,n04127249/sketch_23.JPEG,368,368,True
n04037443,n04037443/sketch_13.JPEG,356,356,True
n04553703,n04553703/sketch_0.JPEG,446,446,True
n03649909,n03649909/sketch_47.JPEG,305,305,True
n02101388,n02101388/sketch_48.JPEG,126,126,True
n02480495,n02480495/sketch_23.JPEG,213,213,True
n02442845,n02442845/sketch_1.JPEG,207,206,False
n04120489,n04120489/sketch_2.JPEG,366,366,True
n04372370,n04372370/sketch_16.JPEG,410,410,True
n02077923,n02077923/sketch_18.JPEG,82,82,True
n02027492,n02027492/sketch_46.JPEG,77,77,True
n01632777,n01632777/sketch_3.JPEG,20,20,True
n01744401,n01744401/sketch_47.JPEG,37,37,True
n02089867,n02089867/sketch_22.JPEG,95,95,True
n02099601,n02099601/sketch_47.JPEG,120,120,True
n04456115,n04456115/sketch_22.JPEG,423,423,True
n02096177,n02096177/sketch_17.JPEG,110,110,True
n03673027,n03673027/sketch_39.JPEG,306,306,True
n02398521,n02398521/sketch_46.JPEG,196,196,True
n02841315,n02841315/sketch_15.JPEG,244,244,True
n02087046,n02087046/sketch_23.JPEG,88,83,False
n02093256,n02093256/sketch_21.JPEG,105,105,True
n02769748,n02769748/sketch_11.JPEG,233,233,True
n04483307,n04483307/sketch_13.JPEG,427,427,True
n02410509,n02410509/sketch_39.JPEG,199,199,True
n02895154,n02895154/sketch_41.JPEG,252,252,True
n04317175,n04317175/sketch_37.JPEG,395,395,True
n04039381,n04039381/sketch_7.JPEG,357,357,True
n02106030,n02106030/sketch_35.JPEG,137,136,False
n02870880,n02870880/sketch_45.JPEG,247,247,True
n04525305,n04525305/sketch_3.JPEG,440,440,True
n03729826,n03729826/sketch_37.JPEG,314,314,True
n01914609,n01914609/sketch_15.JPEG,63,63,True
n03773504,n03773504/sketch_41.JPEG,319,319,True
n01616318,n01616318/sketch_23.JPEG,18,55,False
n02799071,n02799071/sketch_6.JPEG,238,238,True
n04591713,n04591713/sketch_10.JPEG,454,454,True
n04355338,n04355338/sketch_33.JPEG,402,402,True
n02133161,n02133161/sketch_9.JPEG,175,175,True
n02009229,n02009229/sketch_28.JPEG,73,73,True
n04251144,n04251144/sketch_11.JPEG,384,384,True
n01537544,n01537544/sketch_11.JPEG,10,8,False
n04554684,n04554684/sketch_30.JPEG,447,447,True
n03425413,n03425413/sketch_40.JPEG,286,286,True
n03857828,n03857828/sketch_20.JPEG,330,330,True
n02687172,n02687172/sketch_16.JPEG,224,224,True
n07613480,n07613480/sketch_45.JPEG,464,464,True
n12768682,n12768682/sketch_14.JPEG,496,496,True
n02782093,n02782093/sketch_5.JPEG,234,277,False
n04209133,n04209133/sketch_33.JPEG,379,379,True
n04259630,n04259630/sketch_12.JPEG,389,389,True
n04579432,n04579432/sketch_26.JPEG,450,450,True
n01978287,n01978287/sketch_6.JPEG,68,68,True
n02488702,n02488702/sketch_18.JPEG,215,215,True
n02802426,n02802426/sketch_26.JPEG,239,239,True
n02110958,n02110958/sketch_7.JPEG,150,150,True
n02091032,n02091032/sketch_38.JPEG,99,99,True
n03530642,n03530642/sketch_43.JPEG,296,296,True
n01950731,n01950731/sketch_50.JPEG,66,66,True
n03895866,n03895866/sketch_0.JPEG,335,335,True
n01641577,n01641577/sketch_33.JPEG,21,21,True
n02088466,n02088466/sketch_2.JPEG,93,93,True
n01855032,n01855032/sketch_45.JPEG,56,56,True
n03998194,n03998194/sketch_48.JPEG,350,350,True
n02927161,n02927161/sketch_17.JPEG,255,255,True
n09256479,n09256479/sketch_33.JPEG,487,0,False
n03481172,n03481172/sketch_42.JPEG,293,293,True
n03445777,n03445777/sketch_4.JPEG,288,450,False
n01697457,n01697457/sketch_26.JPEG,28,28,True
n01872401,n01872401/sketch_38.JPEG,59,63,False
n02102318,n02102318/sketch_10.JPEG,129,129,True
n01443537,n01443537/sketch_40.JPEG,0,0,True
n01740131,n01740131/sketch_24.JPEG,35,35,True
n02112350,n02112350/sketch_29.JPEG,155,213,False
n03710193,n03710193/sketch_40.JPEG,311,311,True
n01558993,n01558993/sketch_22.JPEG,11,11,True
n04487081,n04487081/sketch_49.JPEG,430,430,True
n04201297,n04201297/sketch_3.JPEG,376,376,True
n02109047,n02109047/sketch_35.JPEG,146,97,False
n04487394,n04487394/sketch_31.JPEG,431,431,True
n12998815,n12998815/sketch_32.JPEG,497,497,True
n02488702,n02488702/sketch_30.JPEG,215,215,True
n03481172,n03481172/sketch_33.JPEG,293,293,True
n04254777,n04254777/sketch_7.JPEG,388,388,True
n03425413,n03425413/sketch_17.JPEG,286,286,True
n02130308,n02130308/sketch_6.JPEG,173,173,True
n07579787,n07579787/sketch_43.JPEG,462,462,True
n02096437,n02096437/sketch_26.JPEG,111,111,True
n04141076,n04141076/sketch_46.JPEG,371,371,True
n03134739,n03134739/sketch_21.JPEG,271,271,True
n02730930,n02730930/sketch_37.JPEG,231,231,True
n02879718,n02879718/sketch_24.JPEG,248,248,True
n02865351,n02865351/sketch_13.JPEG,246,246,True
n01537544,n01537544/sketch_48.JPEG,10,10,True
n02408429,n02408429/sketch_3.JPEG,198,198,True
n02326432,n02326432/sketch_43.JPEG,187,187,True
n02101388,n02101388/sketch_25.JPEG,126,126,True
n02090379,n02090379/sketch_27.JPEG,97,97,True
n02114712,n02114712/sketch_48.JPEG,162,162,True
n02100877,n02100877/sketch_32.JPEG,124,124,True
n01843065,n01843065/sketch_37.JPEG,54,54,True
n01739381,n01739381/sketch_17.JPEG,34,34,True
n01930112,n01930112/sketch_20.JPEG,64,64,True
n02085936,n02085936/sketch_27.JPEG,85,157,False
n10148035,n10148035/sketch_16.JPEG,491,491,True
n03888605,n03888605/sketch_23.JPEG,333,333,True
n02403003,n02403003/sketch_24.JPEG,197,197,True
n07716906,n07716906/sketch_31.JPEG,470,470,True
n04141975,n04141975/sketch_29.JPEG,372,372,True
n02102480,n02102480/sketch_32.JPEG,130,130,True
n07614500,n07614500/sketch_37.JPEG,465,465,True
n03788365,n03788365/sketch_3.JPEG,323,323,True
n02056570,n02056570/sketch_29.JPEG,80,80,True
n02398521,n02398521/sketch_17.JPEG,196,196,True
n02129604,n02129604/sketch_36.JPEG,172,172,True
n04523525,n04523525/sketch_28.JPEG,439,439,True
n04509417,n04509417/sketch_36.JPEG,436,436,True
n01694178,n01694178/sketch_12.JPEG,26,26,True
n04118538,n04118538/sketch_2.JPEG,364,364,True
n02111889,n02111889/sketch_9.JPEG,153,153,True
n02097130,n02097130/sketch_0.JPEG,114,114,True
n02676566,n02676566/sketch_25.JPEG,223,223,True
n02437616,n02437616/sketch_31.JPEG,205,205,True
n02100583,n02100583/sketch_34.JPEG,122,104,False
n02051845,n02051845/sketch_44.JPEG,79,79,True
n04372370,n04372370/sketch_9.JPEG,410,410,True
n10148035,n10148035/sketch_40.JPEG,491,491,True
n01616318,n01616318/sketch_40.JPEG,18,18,True
n01443537,n01443537/sketch_43.JPEG,0,0,True
n01930112,n01930112/sketch_18.JPEG,64,64,True
n02088466,n02088466/sketch_40.JPEG,93,93,True
n07613480,n07613480/sketch_15.JPEG,464,464,True
n04162706,n04162706/sketch_30.JPEG,374,374,True
n01697457,n01697457/sketch_43.JPEG,28,28,True
n01818515,n01818515/sketch_0.JPEG,51,51,True
n04525305,n04525305/sketch_20.JPEG,440,440,True
n02268443,n02268443/sketch_32.JPEG,180,180,True
n01855672,n01855672/sketch_29.JPEG,57,56,False
n04040759,n04040759/sketch_2.JPEG,358,358,True
n04074963,n04074963/sketch_39.JPEG,362,362,True
n01534433,n01534433/sketch_19.JPEG,9,9,True
n02106550,n02106550/sketch_22.JPEG,139,139,True
n04505470,n04505470/sketch_34.JPEG,434,434,True
n03584829,n03584829/sketch_12.JPEG,299,299,True
n04209239,n04209239/sketch_46.JPEG,380,380,True
n04553703,n04553703/sketch_24.JPEG,446,446,True
n01514668,n01514668/sketch_29.JPEG,4,4,True
n02114367,n02114367/sketch_18.JPEG,160,162,False
n01770393,n01770393/sketch_42.JPEG,43,43,True
n04604644,n04604644/sketch_18.JPEG,457,457,True
n02110806,n02110806/sketch_50.JPEG,149,149,True
n02120079,n02120079/sketch_45.JPEG,165,165,True
n02101006,n02101006/sketch_34.JPEG,125,125,True
n03297495,n03297495/sketch_5.JPEG,278,265,False
n09835506,n09835506/sketch_28.JPEG,490,238,False
n04131690,n04131690/sketch_45.JPEG,369,369,True
n01644900,n01644900/sketch_18.JPEG,23,23,True
n04033901,n04033901/sketch_40.JPEG,355,355,True
n02443114,n02443114/sketch_35.JPEG,208,208,True
n02814860,n02814860/sketch_9.JPEG,242,2,False
n04118776,n04118776/sketch_15.JPEG,365,365,True
n02113799,n02113799/sketch_36.JPEG,159,158,False
n07742313,n07742313/sketch_43.JPEG,474,474,True
n02123045,n02123045/sketch_23.JPEG,166,166,True
n02098286,n02098286/sketch_24.JPEG,117,110,False
n02096437,n02096437/sketch_11.JPEG,111,111,True
n03874599,n03874599/sketch_39.JPEG,332,332,True
n03958227,n03958227/sketch_4.JPEG,343,343,True
n03759954,n03759954/sketch_23.JPEG,315,315,True
n02415577,n02415577/sketch_10.JPEG,201,201,True
n01855672,n01855672/sketch_17.JPEG,57,57,True
n04209133,n04209133/sketch_8.JPEG,379,379,True
n02108915,n02108915/sketch_20.JPEG,145,145,True
n03724870,n03724870/sketch_44.JPEG,313,313,True
n03676483,n03676483/sketch_21.JPEG,307,307,True
n04465501,n04465501/sketch_32.JPEG,424,424,True
n02100735,n02100735/sketch_12.JPEG,123,125,False
n04069434,n04069434/sketch_18.JPEG,361,361,True
n01531178,n01531178/sketch_9.JPEG,7,7,True
n02437312,n02437312/sketch_6.JPEG,204,204,True
n02708093,n02708093/sketch_23.JPEG,229,229,True
n03637318,n03637318/sketch_46.JPEG,303,303,True
n02102040,n02102040/sketch_41.JPEG,127,128,False
n02102480,n02102480/sketch_36.JPEG,130,174,False
n07753592,n07753592/sketch_29.JPEG,478,478,True
n02494079,n02494079/sketch_20.JPEG,218,218,True
n03970156,n03970156/sketch_4.JPEG,345,345,True
n04317175,n04317175/sketch_22.JPEG,395,395,True
n02110806,n02110806/sketch_7.JPEG,149,162,False
n03109150,n03109150/sketch_44.JPEG,267,267,True
n04370456,n04370456/sketch_41.JPEG,407,407,True
n04523525,n04523525/sketch_19.JPEG,439,439,True
n07248320,n07248320/sketch_39.JPEG,461,461,True
n01534433,n01534433/sketch_40.JPEG,9,8,False
n01910747,n01910747/sketch_42.JPEG,62,62,True
n03929660,n03929660/sketch_20.JPEG,338,338,True
n03980874,n03980874/sketch_32.JPEG,347,347,True
n02091467,n02091467/sketch_36.JPEG,101,101,True
n02091831,n02091831/sketch_34.JPEG,102,94,False
n07615774,n07615774/sketch_15.JPEG,466,466,True
n02091467,n02091467/sketch_9.JPEG,101,101,True
n02791124,n02791124/sketch_1.JPEG,235,235,True
n02100735,n02100735/sketch_31.JPEG,123,123,True
n02086079,n02086079/sketch_13.JPEG,86,86,True
n03530642,n03530642/sketch_44.JPEG,296,296,True
n02091032,n02091032/sketch_18.JPEG,99,99,True
n04554684,n04554684/sketch_41.JPEG,447,447,True
n04229816,n04229816/sketch_20.JPEG,381,381,True
n02442845,n02442845/sketch_5.JPEG,207,207,True
n04486054,n04486054/sketch_0.JPEG,429,429,True
n03761084,n03761084/sketch_37.JPEG,316,316,True
n04429376,n04429376/sketch_9.JPEG,418,418,True
n04118538,n04118538/sketch_1.JPEG,364,364,True
n04604644,n04604644/sketch_1.JPEG,457,457,True
n02117135,n02117135/sketch_49.JPEG,164,163,False
n01944390,n01944390/sketch_30.JPEG,65,65,True
n01582220,n01582220/sketch_6.JPEG,13,13,True
n02018795,n02018795/sketch_13.JPEG,76,76,True
n04584207,n04584207/sketch_26.JPEG,451,451,True
n04604644,n04604644/sketch_17.JPEG,457,457,True
n02097298,n02097298/sketch_9.JPEG,116,108,False
n04344873,n04344873/sketch_43.JPEG,400,400,True
n02782093,n02782093/sketch_14.JPEG,234,234,True
n02841315,n02841315/sketch_6.JPEG,244,244,True
n03995372,n03995372/sketch_29.JPEG,349,349,True
n02480495,n02480495/sketch_32.JPEG,213,213,True
n03045698,n03045698/sketch_40.JPEG,263,297,False
n02268443,n02268443/sketch_21.JPEG,180,180,True
n03961711,n03961711/sketch_44.JPEG,344,344,True
n03124043,n03124043/sketch_26.JPEG,268,268,True
n02906734,n02906734/sketch_16.JPEG,253,253,True
n02102040,n02102040/sketch_48.JPEG,127,128,False
n02086079,n02086079/sketch_7.JPEG,86,86,True
n07716906,n07716906/sketch_25.JPEG,470,470,True
n04606251,n04606251/sketch_49.JPEG,458,458,True
n07715103,n07715103/sketch_45.JPEG,468,468,True
n02088238,n02088238/sketch_19.JPEG,91,91,True
n02236044,n02236044/sketch_14.JPEG,179,179,True
n01775062,n01775062/sketch_41.JPEG,47,47,True
n02085620,n02085620/sketch_16.JPEG,83,83,True
n03388043,n03388043/sketch_39.JPEG,284,284,True
n03980874,n03980874/sketch_26.JPEG,347,347,True
n02097130,n02097130/sketch_28.JPEG,114,175,False
n03063689,n03063689/sketch_1.JPEG,265,265,True
n02906734,n02906734/sketch_36.JPEG,253,253,True
n02445715,n02445715/sketch_33.JPEG,210,206,False
n02099267,n02099267/sketch_33.JPEG,119,119,True
n02493793,n02493793/sketch_22.JPEG,217,217,True
n04487081,n04487081/sketch_36.JPEG,430,430,True
n02110185,n02110185/sketch_29.JPEG,148,148,True
n01601694,n01601694/sketch_3.JPEG,15,15,True
n12267677,n12267677/sketch_14.JPEG,495,495,True
n02088094,n02088094/sketch_33.JPEG,90,86,False
n04525305,n04525305/sketch_16.JPEG,440,440,True
n03637318,n03637318/sketch_27.JPEG,303,303,True
n01496331,n01496331/sketch_24.JPEG,3,379,False
n02280649,n02280649/sketch_23.JPEG,183,184,False
n04209239,n04209239/sketch_31.JPEG,380,380,True
n04330267,n04330267/sketch_42.JPEG,398,398,True
n03297495,n03297495/sketch_48.JPEG,278,278,True
n02091032,n02091032/sketch_2.JPEG,99,100,False
n03770439,n03770439/sketch_12.JPEG,318,318,True
n04254777,n04254777/sketch_10.JPEG,388,388,True
n01742172,n01742172/sketch_43.JPEG,36,32,False
n02086240,n02086240/sketch_18.JPEG,87,87,True
n01806567,n01806567/sketch_45.JPEG,49,48,False
n02487347,n02487347/sketch_2.JPEG,214,214,True
n03770439,n03770439/sketch_50.JPEG,318,297,False
n03124043,n03124043/sketch_7.JPEG,268,268,True
n02109047,n02109047/sketch_8.JPEG,146,146,True
n02111500,n02111500/sketch_22.JPEG,152,152,True
n02099267,n02099267/sketch_11.JPEG,119,119,True
n01773797,n01773797/sketch_27.JPEG,44,44,True
n02917067,n02917067/sketch_32.JPEG,254,254,True
n01968897,n01968897/sketch_7.JPEG,67,67,True
n04118538,n04118538/sketch_32.JPEG,364,364,True
n02085620,n02085620/sketch_49.JPEG,83,83,True
n02087046,n02087046/sketch_25.JPEG,88,88,True
n03770439,n03770439/sketch_16.JPEG,318,408,False
n01983481,n01983481/sketch_20.JPEG,69,70,False
n02088632,n02088632/sketch_27.JPEG,94,94,True
n02280649,n02280649/sketch_1.JPEG,183,183,True
n01968897,n01968897/sketch_43.JPEG,67,67,True
n04376876,n04376876/sketch_2.JPEG,411,411,True
n04479046,n04479046/sketch_20.JPEG,426,426,True
n03976657,n03976657/sketch_31.JPEG,346,281,False
n04554684,n04554684/sketch_33.JPEG,447,447,True
n03888605,n03888605/sketch_46.JPEG,333,333,True
n02165456,n02165456/sketch_5.JPEG,177,177,True
n01728572,n01728572/sketch_19.JPEG,31,35,False
n04208210,n04208210/sketch_21.JPEG,378,378,True
n04612504,n04612504/sketch_43.JPEG,459,459,True
n02104029,n02104029/sketch_13.JPEG,131,131,True
n02510455,n02510455/sketch_41.JPEG,219,219,True
n04560804,n04560804/sketch_34.JPEG,449,449,True
n02172182,n02172182/sketch_49.JPEG,178,178,True
n02281787,n02281787/sketch_9.JPEG,184,184,True
n02098413,n02098413/sketch_19.JPEG,118,85,False
n01729322,n01729322/sketch_46.JPEG,32,32,True
n01558993,n01558993/sketch_25.JPEG,11,11,True
n03692522,n03692522/sketch_43.JPEG,309,309,True
n04525305,n04525305/sketch_36.JPEG,440,440,True
n02437312,n02437312/sketch_2.JPEG,204,204,True
n03976657,n03976657/sketch_49.JPEG,346,281,False
n04493381,n04493381/sketch_32.JPEG,432,432,True
n02110806,n02110806/sketch_25.JPEG,149,149,True
n02676566,n02676566/sketch_11.JPEG,223,223,True
n03376595,n03376595/sketch_5.JPEG,282,282,True
n02457408,n02457408/sketch_47.JPEG,212,212,True
n03630383,n03630383/sketch_18.JPEG,302,302,True
n02951585,n02951585/sketch_1.JPEG,257,257,True
n02397096,n02397096/sketch_3.JPEG,195,195,True
n04591713,n04591713/sketch_27.JPEG,454,454,True
n02086079,n02086079/sketch_0.JPEG,86,86,True
n02087394,n02087394/sketch_22.JPEG,89,97,False
n03933933,n03933933/sketch_49.JPEG,339,339,True
n01968897,n01968897/sketch_35.JPEG,67,67,True
n03450230,n03450230/sketch_8.JPEG,291,291,True
n04591713,n04591713/sketch_16.JPEG,454,454,True
n02098413,n02098413/sketch_30.JPEG,118,87,False
n02280649,n02280649/sketch_45.JPEG,183,183,True
n03249569,n03249569/sketch_33.JPEG,275,275,True
n07860988,n07860988/sketch_38.JPEG,481,481,True
n02107142,n02107142/sketch_33.JPEG,140,140,True
n04192698,n04192698/sketch_7.JPEG,375,375,True
n04263257,n04263257/sketch_19.JPEG,390,390,True
n12998815,n12998815/sketch_10.JPEG,497,499,False
n04275548,n04275548/sketch_2.JPEG,392,392,True
n01582220,n01582220/sketch_40.JPEG,13,13,True
n03871628,n03871628/sketch_23.JPEG,331,331,True
n02687172,n02687172/sketch_43.JPEG,224,224,True
n04204347,n04204347/sketch_3.JPEG,377,377,True
n02093256,n02093256/sketch_1.JPEG,105,105,True
n04435653,n04435653/sketch_36.JPEG,419,419,True
n03729826,n03729826/sketch_17.JPEG,314,314,True
n02088094,n02088094/sketch_37.JPEG,90,90,True
n02398521,n02398521/sketch_16.JPEG,196,196,True
n04275548,n04275548/sketch_25.JPEG,392,392,True
n04141076,n04141076/sketch_16.JPEG,371,371,True
n04005630,n04005630/sketch_5.JPEG,352,239,False
n02441942,n02441942/sketch_14.JPEG,206,208,False
n02105056,n02105056/sketch_34.JPEG,132,132,True
n02058221,n02058221/sketch_28.JPEG,81,81,True
n02097047,n02097047/sketch_2.JPEG,113,114,False
n03595614,n03595614/sketch_34.JPEG,300,300,True
n02892201,n02892201/sketch_28.JPEG,250,250,True
n03271574,n03271574/sketch_18.JPEG,276,276,True
n03376595,n03376595/sketch_30.JPEG,282,282,True
n04456115,n04456115/sketch_5.JPEG,423,423,True
n01770081,n01770081/sketch_35.JPEG,42,42,True
n01735189,n01735189/sketch_41.JPEG,33,33,True
n04493381,n04493381/sketch_19.JPEG,432,240,False
n07742313,n07742313/sketch_34.JPEG,474,474,True
n01749939,n01749939/sketch_6.JPEG,39,39,True
n02951585,n02951585/sketch_31.JPEG,257,257,True
n02895154,n02895154/sketch_40.JPEG,252,252,True
n01944390,n01944390/sketch_16.JPEG,65,65,True
n02111500,n02111500/sketch_40.JPEG,152,152,True
n02094114,n02094114/sketch_6.JPEG,107,107,True
n02454379,n02454379/sketch_11.JPEG,211,211,True
n02087394,n02087394/sketch_3.JPEG,89,89,True
