class_name,image_path,target,prediction,is_correct
n02165456,n02165456/sketch_44.JPEG,177,177,True
n01514668,n01514668/sketch_19.JPEG,4,4,True
n04509417,n04509417/sketch_45.JPEG,436,436,True
n04005630,n04005630/sketch_46.JPEG,352,352,True
n02643566,n02643566/sketch_38.JPEG,221,221,True
n02410509,n02410509/sketch_46.JPEG,199,199,True
n01688243,n01688243/sketch_3.JPEG,25,25,True
n04235860,n04235860/sketch_48.JPEG,382,382,True
n02110806,n02110806/sketch_19.JPEG,149,149,True
n07714990,n07714990/sketch_24.JPEG,467,467,True
n04429376,n04429376/sketch_31.JPEG,418,418,True
n02457408,n02457408/sketch_49.JPEG,212,212,True
n01608432,n01608432/sketch_38.JPEG,16,86,False
n02100735,n02100735/sketch_15.JPEG,123,123,True
n01855672,n01855672/sketch_40.JPEG,57,57,True
n04483307,n04483307/sketch_8.JPEG,427,427,True
n04019541,n04019541/sketch_21.JPEG,353,353,True
n02094258,n02094258/sketch_25.JPEG,108,116,False
n01443537,n01443537/sketch_0.JPEG,0,0,True
n02727426,n02727426/sketch_27.JPEG,230,230,True
n03530642,n03530642/sketch_34.JPEG,296,230,False
n04259630,n04259630/sketch_23.JPEG,389,389,True
n01944390,n01944390/sketch_11.JPEG,65,65,True
n07717410,n07717410/sketch_1.JPEG,471,471,True
n04380533,n04380533/sketch_22.JPEG,412,303,False
n02133161,n02133161/sketch_40.JPEG,175,175,True
n01843065,n01843065/sketch_19.JPEG,54,54,True
n02879718,n02879718/sketch_23.JPEG,248,248,True
n03481172,n03481172/sketch_42.JPEG,293,293,True
n02727426,n02727426/sketch_15.JPEG,230,230,True
n04523525,n04523525/sketch_10.JPEG,439,335,False
n03379051,n03379051/sketch_15.JPEG,283,283,True
n03998194,n03998194/sketch_39.JPEG,350,350,True
n04229816,n04229816/sketch_16.JPEG,381,381,True
n02134084,n02134084/sketch_49.JPEG,176,176,True
n03476684,n03476684/sketch_15.JPEG,292,292,True
n03692522,n03692522/sketch_13.JPEG,309,309,True
n04606251,n04606251/sketch_22.JPEG,458,458,True
n02102480,n02102480/sketch_26.JPEG,130,130,True
n04330267,n04330267/sketch_48.JPEG,398,398,True
n01774750,n01774750/sketch_23.JPEG,46,46,True
n04371774,n04371774/sketch_37.JPEG,409,409,True
n09835506,n09835506/sketch_26.JPEG,490,490,True
n07715103,n07715103/sketch_47.JPEG,468,468,True
n04356056,n04356056/sketch_20.JPEG,404,403,False
n01531178,n01531178/sketch_8.JPEG,7,7,True
n02992211,n02992211/sketch_14.JPEG,260,260,True
n02454379,n02454379/sketch_23.JPEG,211,211,True
n02172182,n02172182/sketch_33.JPEG,178,178,True
n04355933,n04355933/sketch_50.JPEG,403,404,False
n01882714,n01882714/sketch_45.JPEG,61,61,True
n02396427,n02396427/sketch_38.JPEG,194,194,True
n02843684,n02843684/sketch_7.JPEG,245,245,True
n03761084,n03761084/sketch_24.JPEG,316,316,True
n01774750,n01774750/sketch_35.JPEG,46,46,True
n03729826,n03729826/sketch_4.JPEG,314,314,True
n03388043,n03388043/sketch_31.JPEG,284,284,True
n04326547,n04326547/sketch_23.JPEG,397,397,True
n03447721,n03447721/sketch_46.JPEG,290,290,True
n02971356,n02971356/sketch_10.JPEG,258,258,True
n04501370,n04501370/sketch_35.JPEG,433,433,True
n02321529,n02321529/sketch_47.JPEG,185,185,True
n02101006,n02101006/sketch_33.JPEG,125,125,True
n07248320,n07248320/sketch_28.JPEG,461,329,False
n03637318,n03637318/sketch_18.JPEG,303,303,True
n01978287,n01978287/sketch_42.JPEG,68,70,False
n02089867,n02089867/sketch_31.JPEG,95,95,True
n01697457,n01697457/sketch_1.JPEG,28,28,True
n03788365,n03788365/sketch_39.JPEG,323,323,True
n02123597,n02123597/sketch_23.JPEG,167,167,True
n01688243,n01688243/sketch_4.JPEG,25,25,True
n09246464,n09246464/sketch_21.JPEG,486,486,True
n04479046,n04479046/sketch_14.JPEG,426,426,True
n02092002,n02092002/sketch_47.JPEG,103,103,True
n03297495,n03297495/sketch_40.JPEG,278,278,True
n03874599,n03874599/sketch_29.JPEG,332,332,True
n02445715,n02445715/sketch_43.JPEG,210,210,True
n01855672,n01855672/sketch_31.JPEG,57,57,True
n09288635,n09288635/sketch_39.JPEG,488,488,True
n02132136,n02132136/sketch_18.JPEG,174,175,False
n04522168,n04522168/sketch_46.JPEG,438,438,True
n01806567,n01806567/sketch_43.JPEG,49,49,True
n07583066,n07583066/sketch_22.JPEG,463,463,True
n07753113,n07753113/sketch_33.JPEG,477,477,True
n02325366,n02325366/sketch_8.JPEG,186,186,True
n07716358,n07716358/sketch_4.JPEG,469,469,True
n03763968,n03763968/sketch_11.JPEG,317,317,True
n04485082,n04485082/sketch_18.JPEG,428,428,True
n02096437,n02096437/sketch_9.JPEG,111,107,False
n04131690,n04131690/sketch_18.JPEG,369,369,True
n02099267,n02099267/sketch_26.JPEG,119,119,True
n04005630,n04005630/sketch_16.JPEG,352,352,True
n03630383,n03630383/sketch_7.JPEG,302,302,True
n01843065,n01843065/sketch_47.JPEG,54,54,True
n02096177,n02096177/sketch_50.JPEG,110,110,True
n02102040,n02102040/sketch_9.JPEG,127,126,False
n13054560,n13054560/sketch_40.JPEG,499,499,True
n01518878,n01518878/sketch_9.JPEG,5,5,True
n03976657,n03976657/sketch_43.JPEG,346,346,True
n02109047,n02109047/sketch_19.JPEG,146,146,True
n01843065,n01843065/sketch_13.JPEG,54,54,True
n02643566,n02643566/sketch_19.JPEG,221,221,True
n02105641,n02105641/sketch_2.JPEG,135,135,True
n04162706,n04162706/sketch_32.JPEG,374,374,True
n02107683,n02107683/sketch_2.JPEG,142,142,True
n04465501,n04465501/sketch_12.JPEG,424,424,True
n03388043,n03388043/sketch_0.JPEG,284,284,True
n02115913,n02115913/sketch_6.JPEG,163,163,True
n01739381,n01739381/sketch_11.JPEG,34,34,True
n03496892,n03496892/sketch_27.JPEG,294,294,True
n04118776,n04118776/sketch_5.JPEG,365,383,False
n02277742,n02277742/sketch_20.JPEG,181,181,True
n02099601,n02099601/sketch_46.JPEG,120,120,True
n04208210,n04208210/sketch_23.JPEG,378,378,True
n02690373,n02690373/sketch_19.JPEG,225,225,True
n02111889,n02111889/sketch_9.JPEG,153,117,False
n03249569,n03249569/sketch_15.JPEG,275,275,True
n02088238,n02088238/sketch_42.JPEG,91,91,True
n04485082,n04485082/sketch_16.JPEG,428,428,True
n04162706,n04162706/sketch_26.JPEG,374,374,True
n04380533,n04380533/sketch_15.JPEG,412,412,True
n04553703,n04553703/sketch_25.JPEG,446,446,True
n01641577,n01641577/sketch_20.JPEG,21,23,False
n02480495,n02480495/sketch_0.JPEG,213,213,True
n02443484,n02443484/sketch_23.JPEG,209,209,True
n01518878,n01518878/sketch_45.JPEG,5,5,True
n11939491,n11939491/sketch_38.JPEG,493,493,True
n01770081,n01770081/sketch_48.JPEG,42,42,True
n09246464,n09246464/sketch_32.JPEG,486,486,True
n02799071,n02799071/sketch_27.JPEG,238,238,True
n03355925,n03355925/sketch_42.JPEG,281,281,True
n02096585,n02096585/sketch_15.JPEG,112,112,True
n01614925,n01614925/sketch_22.JPEG,17,17,True
n02113712,n02113712/sketch_47.JPEG,158,158,True
n02056570,n02056570/sketch_45.JPEG,80,80,True
n04442312,n04442312/sketch_1.JPEG,420,420,True
n04120489,n04120489/sketch_35.JPEG,366,366,True
n03787032,n03787032/sketch_1.JPEG,322,322,True
n01978287,n01978287/sketch_0.JPEG,68,68,True
n07875152,n07875152/sketch_34.JPEG,483,483,True
n04560804,n04560804/sketch_13.JPEG,449,449,True
n02321529,n02321529/sketch_9.JPEG,185,185,True
n01807496,n01807496/sketch_22.JPEG,50,75,False
n02325366,n02325366/sketch_36.JPEG,186,186,True
n02443484,n02443484/sketch_9.JPEG,209,209,True
n02906734,n02906734/sketch_1.JPEG,253,253,True
n02837789,n02837789/sketch_10.JPEG,243,243,True
n02129165,n02129165/sketch_7.JPEG,171,171,True
n02127052,n02127052/sketch_32.JPEG,169,169,True
n03938244,n03938244/sketch_7.JPEG,340,340,True
n02109047,n02109047/sketch_7.JPEG,146,146,True
n02113624,n02113624/sketch_14.JPEG,157,157,True
n02641379,n02641379/sketch_11.JPEG,220,220,True
n02108915,n02108915/sketch_17.JPEG,145,145,True
n07747607,n07747607/sketch_11.JPEG,476,476,True
n04357314,n04357314/sketch_13.JPEG,405,405,True
n04357314,n04357314/sketch_25.JPEG,405,405,True
n04507155,n04507155/sketch_3.JPEG,435,435,True
n01735189,n01735189/sketch_42.JPEG,33,33,True
n04344873,n04344873/sketch_14.JPEG,400,400,True
n02097047,n02097047/sketch_23.JPEG,113,115,False
n03929660,n03929660/sketch_49.JPEG,338,338,True
n03595614,n03595614/sketch_26.JPEG,300,300,True
n02268443,n02268443/sketch_48.JPEG,180,180,True
n01843383,n01843383/sketch_4.JPEG,55,55,True
n04536866,n04536866/sketch_27.JPEG,442,442,True
n07875152,n07875152/sketch_42.JPEG,483,483,True
n03394916,n03394916/sketch_30.JPEG,285,285,True
n04235860,n04235860/sketch_2.JPEG,382,382,True
n01775062,n01775062/sketch_45.JPEG,47,47,True
n03763968,n03763968/sketch_25.JPEG,317,317,True
n03355925,n03355925/sketch_11.JPEG,281,281,True
n02132136,n02132136/sketch_43.JPEG,174,175,False
n01950731,n01950731/sketch_30.JPEG,66,66,True
n01983481,n01983481/sketch_32.JPEG,69,69,True
n03388043,n03388043/sketch_25.JPEG,284,284,True
n02457408,n02457408/sketch_18.JPEG,212,212,True
n02091831,n02091831/sketch_1.JPEG,102,102,True
n02087046,n02087046/sketch_32.JPEG,88,140,False
n13052670,n13052670/sketch_32.JPEG,498,498,True
n01704323,n01704323/sketch_1.JPEG,30,30,True
n03773504,n03773504/sketch_47.JPEG,319,319,True
n02133161,n02133161/sketch_44.JPEG,175,175,True
n03982430,n03982430/sketch_22.JPEG,348,326,False
n02091467,n02091467/sketch_40.JPEG,101,155,False
n02107574,n02107574/sketch_24.JPEG,141,141,True
n02108915,n02108915/sketch_23.JPEG,145,145,True
n02457408,n02457408/sketch_45.JPEG,212,212,True
n02133161,n02133161/sketch_30.JPEG,175,175,True
n02094433,n02094433/sketch_2.JPEG,109,109,True
n02129165,n02129165/sketch_14.JPEG,171,171,True
n02488702,n02488702/sketch_42.JPEG,215,215,True
n04040759,n04040759/sketch_48.JPEG,358,358,True
n04317175,n04317175/sketch_39.JPEG,395,395,True
n04074963,n04074963/sketch_46.JPEG,362,362,True
n01944390,n01944390/sketch_39.JPEG,65,65,True
n04507155,n04507155/sketch_1.JPEG,435,435,True
n03045698,n03045698/sketch_0.JPEG,263,263,True
n04418357,n04418357/sketch_48.JPEG,416,416,True
n03792782,n03792782/sketch_8.JPEG,324,324,True
n02106030,n02106030/sketch_10.JPEG,137,137,True
n02279972,n02279972/sketch_12.JPEG,182,183,False
n04376876,n04376876/sketch_27.JPEG,411,411,True
n02437616,n02437616/sketch_40.JPEG,205,205,True
n04604644,n04604644/sketch_28.JPEG,457,457,True
n03355925,n03355925/sketch_33.JPEG,281,346,False
n02108089,n02108089/sketch_36.JPEG,143,145,False
n04509417,n04509417/sketch_5.JPEG,436,436,True
n02690373,n02690373/sketch_7.JPEG,225,225,True
n04344873,n04344873/sketch_50.JPEG,400,400,True
n04596742,n04596742/sketch_29.JPEG,455,455,True
n01795545,n01795545/sketch_20.JPEG,48,48,True
n02009229,n02009229/sketch_18.JPEG,73,73,True
n04136333,n04136333/sketch_40.JPEG,370,370,True
n01770081,n01770081/sketch_16.JPEG,42,45,False
n04146614,n04146614/sketch_29.JPEG,373,373,True
n02097047,n02097047/sketch_10.JPEG,113,114,False
n02906734,n02906734/sketch_35.JPEG,253,319,False
n02454379,n02454379/sketch_50.JPEG,211,211,True
n12267677,n12267677/sketch_3.JPEG,495,495,True
n04325704,n04325704/sketch_40.JPEG,396,396,True
n02361337,n02361337/sketch_46.JPEG,190,190,True
n02091134,n02091134/sketch_23.JPEG,100,100,True
n02699494,n02699494/sketch_17.JPEG,227,227,True
n07875152,n07875152/sketch_24.JPEG,483,483,True
n07716906,n07716906/sketch_2.JPEG,470,470,True
n02102480,n02102480/sketch_31.JPEG,130,130,True
n02100236,n02100236/sketch_1.JPEG,121,122,False
n04162706,n04162706/sketch_37.JPEG,374,374,True
n02098413,n02098413/sketch_26.JPEG,118,85,False
n02951585,n02951585/sketch_4.JPEG,257,267,False
n02089867,n02089867/sketch_34.JPEG,95,95,True
n03729826,n03729826/sketch_1.JPEG,314,314,True
n04554684,n04554684/sketch_37.JPEG,447,308,False
n02097209,n02097209/sketch_1.JPEG,115,114,False
n02927161,n02927161/sketch_3.JPEG,255,255,True
n04399382,n04399382/sketch_7.JPEG,413,413,True
n02108915,n02108915/sketch_48.JPEG,145,145,True
n04442312,n04442312/sketch_31.JPEG,420,420,True
n01872401,n01872401/sketch_21.JPEG,59,59,True
n04336792,n04336792/sketch_11.JPEG,399,317,False
n02110958,n02110958/sketch_31.JPEG,150,150,True
n01968897,n01968897/sketch_34.JPEG,67,67,True
n04366367,n04366367/sketch_46.JPEG,406,406,True
n01775062,n01775062/sketch_9.JPEG,47,47,True
n02011460,n02011460/sketch_37.JPEG,75,12,False
n04371430,n04371430/sketch_13.JPEG,408,408,True
n03127925,n03127925/sketch_0.JPEG,269,269,True
n04404412,n04404412/sketch_14.JPEG,414,414,True
n02280649,n02280649/sketch_1.JPEG,183,183,True
n03476684,n03476684/sketch_13.JPEG,292,292,True
n02281787,n02281787/sketch_24.JPEG,184,182,False
n04550184,n04550184/sketch_47.JPEG,445,445,True
n04487394,n04487394/sketch_44.JPEG,431,431,True
n01494475,n01494475/sketch_39.JPEG,2,2,True
n09288635,n09288635/sketch_15.JPEG,488,488,True
n02109525,n02109525/sketch_5.JPEG,147,147,True
n07920052,n07920052/sketch_1.JPEG,484,484,True
n02708093,n02708093/sketch_29.JPEG,229,229,True
n01644373,n01644373/sketch_8.JPEG,22,21,False
n02510455,n02510455/sketch_44.JPEG,219,219,True
n01914609,n01914609/sketch_11.JPEG,63,63,True
n03444034,n03444034/sketch_13.JPEG,287,287,True
n02782093,n02782093/sketch_42.JPEG,234,234,True
n07714990,n07714990/sketch_46.JPEG,467,467,True
n02236044,n02236044/sketch_50.JPEG,179,179,True
n03724870,n03724870/sketch_23.JPEG,313,313,True
n02690373,n02690373/sketch_29.JPEG,225,225,True
n03995372,n03995372/sketch_11.JPEG,349,349,True
n07754684,n07754684/sketch_29.JPEG,479,479,True
n03498962,n03498962/sketch_31.JPEG,295,295,True
n02841315,n02841315/sketch_29.JPEG,244,244,True
n02971356,n02971356/sketch_28.JPEG,258,258,True
n02865351,n02865351/sketch_15.JPEG,246,246,True
n01729322,n01729322/sketch_38.JPEG,32,32,True
n03208938,n03208938/sketch_7.JPEG,274,274,True
n02939185,n02939185/sketch_33.JPEG,256,256,True
n03970156,n03970156/sketch_13.JPEG,345,345,True
n03481172,n03481172/sketch_44.JPEG,293,293,True
n09288635,n09288635/sketch_44.JPEG,488,488,True
n04370456,n04370456/sketch_46.JPEG,407,407,True
n02687172,n02687172/sketch_4.JPEG,224,224,True
n03710193,n03710193/sketch_15.JPEG,311,311,True
n02101388,n02101388/sketch_50.JPEG,126,126,True
n01855672,n01855672/sketch_6.JPEG,57,57,True
n03961711,n03961711/sketch_42.JPEG,344,270,False
n04355933,n04355933/sketch_19.JPEG,403,403,True
n02992529,n02992529/sketch_28.JPEG,261,261,True
n09472597,n09472597/sketch_27.JPEG,489,256,False
n02090379,n02090379/sketch_44.JPEG,97,89,False
n04131690,n04131690/sketch_28.JPEG,369,369,True
n01443537,n01443537/sketch_12.JPEG,0,0,True
n04254777,n04254777/sketch_11.JPEG,388,388,True
n02107683,n02107683/sketch_44.JPEG,142,142,True
n04479046,n04479046/sketch_15.JPEG,426,401,False
n04479046,n04479046/sketch_39.JPEG,426,426,True
n01601694,n01601694/sketch_1.JPEG,15,15,True
n07753113,n07753113/sketch_34.JPEG,477,477,True
n02077923,n02077923/sketch_33.JPEG,82,82,True
n02132136,n02132136/sketch_32.JPEG,174,174,True
n02113023,n02113023/sketch_17.JPEG,156,156,True
n01608432,n01608432/sketch_42.JPEG,16,16,True
n04209133,n04209133/sketch_34.JPEG,379,379,True
n03788365,n03788365/sketch_31.JPEG,323,319,False
n02927161,n02927161/sketch_6.JPEG,255,255,True
n03980874,n03980874/sketch_35.JPEG,347,347,True
n04131690,n04131690/sketch_31.JPEG,369,369,True
n02917067,n02917067/sketch_23.JPEG,254,254,True
n07717410,n07717410/sketch_5.JPEG,471,471,True
n03584829,n03584829/sketch_6.JPEG,299,299,True
n02094433,n02094433/sketch_35.JPEG,109,109,True
n02109047,n02109047/sketch_37.JPEG,146,146,True
n02111500,n02111500/sketch_20.JPEG,152,152,True
n01882714,n01882714/sketch_49.JPEG,61,61,True
n02096585,n02096585/sketch_25.JPEG,112,112,True
n01807496,n01807496/sketch_28.JPEG,50,48,False
n02749479,n02749479/sketch_41.JPEG,232,232,True
n02120079,n02120079/sketch_43.JPEG,165,165,True
n04404412,n04404412/sketch_30.JPEG,414,414,True
n03207941,n03207941/sketch_27.JPEG,273,273,True
n03942813,n03942813/sketch_20.JPEG,341,312,False
n07613480,n07613480/sketch_6.JPEG,464,464,True
n02105855,n02105855/sketch_28.JPEG,136,137,False
n01753488,n01753488/sketch_0.JPEG,41,41,True
n02494079,n02494079/sketch_48.JPEG,218,218,True
n04252077,n04252077/sketch_30.JPEG,385,385,True
n02077923,n02077923/sketch_35.JPEG,82,82,True
n03445777,n03445777/sketch_7.JPEG,288,288,True
n01742172,n01742172/sketch_48.JPEG,36,36,True
n03425413,n03425413/sketch_1.JPEG,286,286,True
n02951585,n02951585/sketch_15.JPEG,257,257,True
n02107142,n02107142/sketch_16.JPEG,140,140,True
n02992529,n02992529/sketch_45.JPEG,261,261,True
n01532829,n01532829/sketch_5.JPEG,8,8,True
n02280649,n02280649/sketch_10.JPEG,183,182,False
n02027492,n02027492/sketch_42.JPEG,77,77,True
n01592084,n01592084/sketch_18.JPEG,14,14,True
n02795169,n02795169/sketch_50.JPEG,237,237,True
n07579787,n07579787/sketch_14.JPEG,462,462,True
n04525305,n04525305/sketch_39.JPEG,440,440,True
n03481172,n03481172/sketch_46.JPEG,293,293,True
n03775071,n03775071/sketch_45.JPEG,320,320,True
n02099267,n02099267/sketch_8.JPEG,119,119,True
n02104029,n02104029/sketch_50.JPEG,131,131,True
n02437312,n02437312/sketch_11.JPEG,204,204,True
n04429376,n04429376/sketch_27.JPEG,418,418,True
n04251144,n04251144/sketch_29.JPEG,384,384,True
n04548362,n04548362/sketch_49.JPEG,444,444,True
n02927161,n02927161/sketch_34.JPEG,255,255,True
n03998194,n03998194/sketch_2.JPEG,350,350,True
n02690373,n02690373/sketch_33.JPEG,225,225,True
n12144580,n12144580/sketch_30.JPEG,494,494,True
n07715103,n07715103/sketch_27.JPEG,468,468,True
n02108915,n02108915/sketch_6.JPEG,145,145,True
n03388043,n03388043/sketch_5.JPEG,284,284,True
n02127052,n02127052/sketch_38.JPEG,169,169,True
n04589890,n04589890/sketch_35.JPEG,452,452,True
n02107683,n02107683/sketch_46.JPEG,142,141,False
n07742313,n07742313/sketch_26.JPEG,474,474,True
n02342885,n02342885/sketch_30.JPEG,188,191,False
n02091467,n02091467/sketch_37.JPEG,101,161,False
n04443257,n04443257/sketch_1.JPEG,421,421,True
n03888605,n03888605/sketch_26.JPEG,333,333,True
n01828970,n01828970/sketch_27.JPEG,52,15,False
n02802426,n02802426/sketch_36.JPEG,239,239,True
n02090622,n02090622/sketch_15.JPEG,98,98,True
n02865351,n02865351/sketch_18.JPEG,246,246,True
n02123597,n02123597/sketch_12.JPEG,167,133,False
n03888605,n03888605/sketch_0.JPEG,333,333,True
n04136333,n04136333/sketch_34.JPEG,370,370,True
n04486054,n04486054/sketch_11.JPEG,429,429,True
n02104029,n02104029/sketch_22.JPEG,131,131,True
n02097130,n02097130/sketch_16.JPEG,114,113,False
n01773797,n01773797/sketch_12.JPEG,44,44,True
n02037110,n02037110/sketch_46.JPEG,78,78,True
n02091032,n02091032/sketch_30.JPEG,99,100,False
n02843684,n02843684/sketch_48.JPEG,245,245,True
n02364673,n02364673/sketch_16.JPEG,191,191,True
n01697457,n01697457/sketch_26.JPEG,28,28,True
n04039381,n04039381/sketch_39.JPEG,357,357,True
n02110806,n02110806/sketch_46.JPEG,149,149,True
n03127925,n03127925/sketch_44.JPEG,269,269,True
n07860988,n07860988/sketch_1.JPEG,481,481,True
n01616318,n01616318/sketch_33.JPEG,18,18,True
n07768694,n07768694/sketch_12.JPEG,480,480,True
n02494079,n02494079/sketch_12.JPEG,218,218,True
n02110185,n02110185/sketch_40.JPEG,148,148,True
n04252225,n04252225/sketch_49.JPEG,386,386,True
n01677366,n01677366/sketch_15.JPEG,24,24,True
n02422699,n02422699/sketch_46.JPEG,203,203,True
n04487081,n04487081/sketch_20.JPEG,430,430,True
n02841315,n02841315/sketch_34.JPEG,244,244,True
n02091831,n02091831/sketch_40.JPEG,102,102,True
n03794056,n03794056/sketch_24.JPEG,326,326,True
n04310018,n04310018/sketch_38.JPEG,394,394,True
n02111889,n02111889/sketch_34.JPEG,153,161,False
n02279972,n02279972/sketch_48.JPEG,182,182,True
n02782093,n02782093/sketch_36.JPEG,234,234,True
n02090622,n02090622/sketch_11.JPEG,98,98,True
n04131690,n04131690/sketch_41.JPEG,369,369,True
n02321529,n02321529/sketch_29.JPEG,185,185,True
n02510455,n02510455/sketch_32.JPEG,219,219,True
n03530642,n03530642/sketch_37.JPEG,296,296,True
n04554684,n04554684/sketch_45.JPEG,447,447,True
n02105412,n02105412/sketch_36.JPEG,134,133,False
n02094114,n02094114/sketch_38.JPEG,107,107,True
n02687172,n02687172/sketch_7.JPEG,224,224,True
n02510455,n02510455/sketch_40.JPEG,219,219,True
n02085782,n02085782/sketch_10.JPEG,84,84,True
n04355338,n04355338/sketch_1.JPEG,402,402,True
n03871628,n03871628/sketch_22.JPEG,331,331,True
n02325366,n02325366/sketch_2.JPEG,186,186,True
n04263257,n04263257/sketch_42.JPEG,390,390,True
n01751748,n01751748/sketch_47.JPEG,40,40,True
n02676566,n02676566/sketch_21.JPEG,223,223,True
n07716358,n07716358/sketch_18.JPEG,469,469,True
n02364673,n02364673/sketch_11.JPEG,191,191,True
n02114367,n02114367/sketch_28.JPEG,160,161,False
n01914609,n01914609/sketch_38.JPEG,63,63,True
n03998194,n03998194/sketch_19.JPEG,350,350,True
n01751748,n01751748/sketch_43.JPEG,40,40,True
n02326432,n02326432/sketch_23.JPEG,187,187,True
n02951585,n02951585/sketch_34.JPEG,257,220,False
n02089973,n02089973/sketch_23.JPEG,96,96,True
n02443114,n02443114/sketch_5.JPEG,208,209,False
n02865351,n02865351/sketch_17.JPEG,246,246,True
n01749939,n01749939/sketch_31.JPEG,39,39,True
n04517823,n04517823/sketch_15.JPEG,437,437,True
n01930112,n01930112/sketch_10.JPEG,64,64,True
n03063689,n03063689/sketch_9.JPEG,265,265,True
n04418357,n04418357/sketch_33.JPEG,416,416,True
n04501370,n04501370/sketch_44.JPEG,433,433,True
n02799071,n02799071/sketch_5.JPEG,238,490,False
n04201297,n04201297/sketch_43.JPEG,376,376,True
n04259630,n04259630/sketch_21.JPEG,389,389,True
n03595614,n03595614/sketch_0.JPEG,300,300,True
n02268443,n02268443/sketch_17.JPEG,180,180,True
n01968897,n01968897/sketch_31.JPEG,67,67,True
n01537544,n01537544/sketch_32.JPEG,10,10,True
n02097209,n02097209/sketch_6.JPEG,115,115,True
n03642806,n03642806/sketch_14.JPEG,304,304,True
n02441942,n02441942/sketch_37.JPEG,206,206,True
n02113023,n02113023/sketch_31.JPEG,156,156,True
n01770393,n01770393/sketch_47.JPEG,43,43,True
n02134084,n02134084/sketch_24.JPEG,176,176,True
n02091032,n02091032/sketch_28.JPEG,99,99,True
n02124075,n02124075/sketch_27.JPEG,168,168,True
n02892201,n02892201/sketch_7.JPEG,250,250,True
n02105855,n02105855/sketch_29.JPEG,136,161,False
n04131690,n04131690/sketch_22.JPEG,369,369,True
n02111500,n02111500/sketch_14.JPEG,152,152,True
n02088632,n02088632/sketch_28.JPEG,94,121,False
n04238763,n04238763/sketch_45.JPEG,383,383,True
n01873310,n01873310/sketch_5.JPEG,60,0,False
n02106030,n02106030/sketch_24.JPEG,137,162,False
n04033901,n04033901/sketch_30.JPEG,355,355,True
n03929660,n03929660/sketch_10.JPEG,338,338,True
n04509417,n04509417/sketch_7.JPEG,436,436,True
n12144580,n12144580/sketch_27.JPEG,494,494,True
n03291819,n03291819/sketch_28.JPEG,277,277,True
n02105056,n02105056/sketch_38.JPEG,132,132,True
n03208938,n03208938/sketch_10.JPEG,274,259,False
n04418357,n04418357/sketch_7.JPEG,416,416,True
n02749479,n02749479/sketch_39.JPEG,232,232,True
n02280649,n02280649/sketch_7.JPEG,183,182,False
n02002556,n02002556/sketch_40.JPEG,71,71,True
n04493381,n04493381/sketch_21.JPEG,432,240,False
n04146614,n04146614/sketch_9.JPEG,373,373,True
n04127249,n04127249/sketch_39.JPEG,368,368,True
n01698640,n01698640/sketch_25.JPEG,29,19,False
n04356056,n04356056/sketch_25.JPEG,404,403,False
n02493793,n02493793/sketch_40.JPEG,217,217,True
n04118538,n04118538/sketch_40.JPEG,364,364,True
n03089624,n03089624/sketch_45.JPEG,266,266,True
n02077923,n02077923/sketch_20.JPEG,82,82,True
n03958227,n03958227/sketch_6.JPEG,343,343,True
n02091134,n02091134/sketch_22.JPEG,100,99,False
n02321529,n02321529/sketch_11.JPEG,185,487,False
n04372370,n04372370/sketch_33.JPEG,410,410,True
n01748264,n01748264/sketch_41.JPEG,38,38,True
n02085782,n02085782/sketch_47.JPEG,84,86,False
n02088364,n02088364/sketch_25.JPEG,92,92,True
n02487347,n02487347/sketch_46.JPEG,214,214,True
n03207941,n03207941/sketch_33.JPEG,273,273,True
n04522168,n04522168/sketch_4.JPEG,438,438,True
n02037110,n02037110/sketch_20.JPEG,78,49,False
n07614500,n07614500/sketch_47.JPEG,465,465,True
n03998194,n03998194/sketch_23.JPEG,350,350,True
n02643566,n02643566/sketch_36.JPEG,221,0,False
n03781244,n03781244/sketch_49.JPEG,321,321,True
n03188531,n03188531/sketch_50.JPEG,272,272,True
n03271574,n03271574/sketch_41.JPEG,276,276,True
n04428191,n04428191/sketch_31.JPEG,417,417,True
n04275548,n04275548/sketch_9.JPEG,392,392,True
n03530642,n03530642/sketch_40.JPEG,296,296,True
n02281787,n02281787/sketch_22.JPEG,184,184,True
n02172182,n02172182/sketch_3.JPEG,178,178,True
n04344873,n04344873/sketch_34.JPEG,400,400,True
n04409515,n04409515/sketch_7.JPEG,415,415,True
n02107683,n02107683/sketch_27.JPEG,142,142,True
n03794056,n03794056/sketch_42.JPEG,326,326,True
n01735189,n01735189/sketch_4.JPEG,33,33,True
n03450230,n03450230/sketch_0.JPEG,291,291,True
n03895866,n03895866/sketch_12.JPEG,335,335,True
n10148035,n10148035/sketch_37.JPEG,491,491,True
n02091032,n02091032/sketch_9.JPEG,99,99,True
n01518878,n01518878/sketch_1.JPEG,5,5,True
n02098286,n02098286/sketch_0.JPEG,117,117,True
n09288635,n09288635/sketch_36.JPEG,488,488,True
n03803284,n03803284/sketch_16.JPEG,327,327,True
n03770439,n03770439/sketch_18.JPEG,318,318,True
n03793489,n03793489/sketch_45.JPEG,325,325,True
n02090622,n02090622/sketch_48.JPEG,98,98,True
n04266014,n04266014/sketch_6.JPEG,391,391,True
n03980874,n03980874/sketch_29.JPEG,347,347,True
n02493509,n02493509/sketch_49.JPEG,216,216,True
n02391049,n02391049/sketch_11.JPEG,193,193,True
