class_name,image_path,target,prediction,is_correct
n02895154,n02895154/sketch_9.JPEG,252,252,True
n01742172,n01742172/sketch_24.JPEG,36,36,True
n02113023,n02113023/sketch_15.JPEG,156,156,True
n04483307,n04483307/sketch_16.JPEG,427,427,True
n04599235,n04599235/sketch_34.JPEG,456,456,True
n02799071,n02799071/sketch_11.JPEG,238,238,True
n03958227,n03958227/sketch_36.JPEG,343,343,True
n02730930,n02730930/sketch_26.JPEG,231,231,True
n03530642,n03530642/sketch_22.JPEG,296,296,True
n04266014,n04266014/sketch_35.JPEG,391,391,True
n01748264,n01748264/sketch_49.JPEG,38,38,True
n09246464,n09246464/sketch_48.JPEG,486,486,True
n04325704,n04325704/sketch_40.JPEG,396,396,True
n02086240,n02086240/sketch_18.JPEG,87,118,False
n10565667,n10565667/sketch_19.JPEG,492,492,True
n02093428,n02093428/sketch_46.JPEG,106,106,True
n03692522,n03692522/sketch_4.JPEG,309,309,True
n02281787,n02281787/sketch_37.JPEG,184,184,True
n02814860,n02814860/sketch_46.JPEG,242,242,True
n04266014,n04266014/sketch_14.JPEG,391,391,True
n02105412,n02105412/sketch_18.JPEG,134,134,True
n03793489,n03793489/sketch_17.JPEG,325,325,True
n01748264,n01748264/sketch_41.JPEG,38,38,True
n02088238,n02088238/sketch_22.JPEG,91,91,True
n02100236,n02100236/sketch_29.JPEG,121,121,True
n03127925,n03127925/sketch_47.JPEG,269,269,True
n04026417,n04026417/sketch_31.JPEG,354,354,True
n02105412,n02105412/sketch_25.JPEG,134,134,True
n03498962,n03498962/sketch_41.JPEG,295,295,True
n07734744,n07734744/sketch_13.JPEG,473,473,True
n02442845,n02442845/sketch_40.JPEG,207,207,True
n01688243,n01688243/sketch_36.JPEG,25,25,True
n02027492,n02027492/sketch_42.JPEG,77,77,True
n02124075,n02124075/sketch_34.JPEG,168,168,True
n01688243,n01688243/sketch_43.JPEG,25,25,True
n01530575,n01530575/sketch_37.JPEG,6,6,True
n02699494,n02699494/sketch_13.JPEG,227,336,False
n04041544,n04041544/sketch_9.JPEG,359,359,True
n02093428,n02093428/sketch_40.JPEG,106,106,True
n01749939,n01749939/sketch_41.JPEG,39,39,True
n02085782,n02085782/sketch_40.JPEG,84,84,True
n02088466,n02088466/sketch_28.JPEG,93,93,True
n07583066,n07583066/sketch_4.JPEG,463,463,True
n04208210,n04208210/sketch_36.JPEG,378,378,True
n02113712,n02113712/sketch_3.JPEG,158,158,True
n01697457,n01697457/sketch_35.JPEG,28,29,False
n02009912,n02009912/sketch_43.JPEG,74,74,True
n02437616,n02437616/sketch_33.JPEG,205,205,True
n02093256,n02093256/sketch_15.JPEG,105,105,True
n04204347,n04204347/sketch_24.JPEG,377,377,True
n04584207,n04584207/sketch_36.JPEG,451,451,True
n01739381,n01739381/sketch_49.JPEG,34,34,True
n01644373,n01644373/sketch_4.JPEG,22,22,True
n04039381,n04039381/sketch_19.JPEG,357,357,True
n02097047,n02097047/sketch_22.JPEG,113,113,True
n02692877,n02692877/sketch_15.JPEG,226,226,True
n02417914,n02417914/sketch_14.JPEG,202,202,True
n04409515,n04409515/sketch_36.JPEG,415,415,True
n01518878,n01518878/sketch_43.JPEG,5,5,True
n02279972,n02279972/sketch_43.JPEG,182,182,True
n04550184,n04550184/sketch_48.JPEG,445,445,True
n03673027,n03673027/sketch_5.JPEG,306,306,True
n03710193,n03710193/sketch_42.JPEG,311,311,True
n04344873,n04344873/sketch_29.JPEG,400,400,True
n04599235,n04599235/sketch_32.JPEG,456,456,True
n04536866,n04536866/sketch_0.JPEG,442,442,True
n01630670,n01630670/sketch_47.JPEG,19,19,True
n07742313,n07742313/sketch_34.JPEG,474,474,True
n02088364,n02088364/sketch_5.JPEG,92,92,True
n01770081,n01770081/sketch_43.JPEG,42,42,True
n02389026,n02389026/sketch_32.JPEG,192,192,True
n04553703,n04553703/sketch_5.JPEG,446,446,True
n02690373,n02690373/sketch_29.JPEG,225,225,True
n04330267,n04330267/sketch_5.JPEG,398,398,True
n03793489,n03793489/sketch_25.JPEG,325,325,True
n02488702,n02488702/sketch_20.JPEG,215,215,True
n07715103,n07715103/sketch_44.JPEG,468,468,True
n02124075,n02124075/sketch_49.JPEG,168,168,True
n01944390,n01944390/sketch_46.JPEG,65,65,True
n01930112,n01930112/sketch_35.JPEG,64,64,True
n06785654,n06785654/sketch_4.JPEG,460,460,True
n02708093,n02708093/sketch_17.JPEG,229,229,True
n03958227,n03958227/sketch_13.JPEG,343,343,True
n07714990,n07714990/sketch_26.JPEG,467,467,True
n02090622,n02090622/sketch_22.JPEG,98,98,True
n03530642,n03530642/sketch_21.JPEG,296,296,True
n03814906,n03814906/sketch_48.JPEG,328,328,True
n02097298,n02097298/sketch_32.JPEG,116,116,True
n04366367,n04366367/sketch_11.JPEG,406,406,True
n02134084,n02134084/sketch_26.JPEG,176,176,True
n04370456,n04370456/sketch_24.JPEG,407,407,True
n04296562,n04296562/sketch_4.JPEG,393,393,True
n02099601,n02099601/sketch_14.JPEG,120,120,True
n01494475,n01494475/sketch_46.JPEG,2,2,True
n01735189,n01735189/sketch_36.JPEG,33,33,True
n02109525,n02109525/sketch_26.JPEG,147,147,True
n02091134,n02091134/sketch_20.JPEG,100,100,True
n02814533,n02814533/sketch_36.JPEG,241,241,True
n04146614,n04146614/sketch_30.JPEG,373,373,True
n03109150,n03109150/sketch_5.JPEG,267,267,True
n03444034,n03444034/sketch_10.JPEG,287,287,True
n02325366,n02325366/sketch_46.JPEG,186,186,True
n02101388,n02101388/sketch_35.JPEG,126,126,True
n02279972,n02279972/sketch_28.JPEG,182,182,True
n04550184,n04550184/sketch_5.JPEG,445,445,True
n01944390,n01944390/sketch_42.JPEG,65,65,True
n02127052,n02127052/sketch_8.JPEG,169,169,True
n03376595,n03376595/sketch_34.JPEG,282,282,True
n02100583,n02100583/sketch_17.JPEG,122,122,True
n02007558,n02007558/sketch_41.JPEG,72,72,True
n02113624,n02113624/sketch_22.JPEG,157,157,True
n09288635,n09288635/sketch_18.JPEG,488,488,True
n01729322,n01729322/sketch_43.JPEG,32,32,True
n03450230,n03450230/sketch_11.JPEG,291,291,True
n02687172,n02687172/sketch_21.JPEG,224,224,True
n01914609,n01914609/sketch_20.JPEG,63,63,True
n13054560,n13054560/sketch_27.JPEG,499,473,False
n02814533,n02814533/sketch_39.JPEG,241,241,True
n01749939,n01749939/sketch_23.JPEG,39,39,True
n02510455,n02510455/sketch_5.JPEG,219,219,True
n07753592,n07753592/sketch_41.JPEG,478,478,True
n03208938,n03208938/sketch_30.JPEG,274,274,True
n02892201,n02892201/sketch_14.JPEG,250,250,True
n09256479,n09256479/sketch_2.JPEG,487,487,True
n02268443,n02268443/sketch_17.JPEG,180,180,True
n02088094,n02088094/sketch_6.JPEG,90,90,True
n02097209,n02097209/sketch_42.JPEG,115,114,False
n03297495,n03297495/sketch_0.JPEG,278,278,True
n02277742,n02277742/sketch_25.JPEG,181,181,True
n02837789,n02837789/sketch_21.JPEG,243,243,True
n04371430,n04371430/sketch_13.JPEG,408,408,True
n02870880,n02870880/sketch_27.JPEG,247,247,True
n04483307,n04483307/sketch_34.JPEG,427,427,True
n04005630,n04005630/sketch_35.JPEG,352,352,True
n02102480,n02102480/sketch_29.JPEG,130,130,True
n01537544,n01537544/sketch_14.JPEG,10,10,True
n03630383,n03630383/sketch_17.JPEG,302,302,True
n02124075,n02124075/sketch_22.JPEG,168,168,True
n03903868,n03903868/sketch_32.JPEG,336,336,True
n01882714,n01882714/sketch_22.JPEG,61,61,True
n01704323,n01704323/sketch_1.JPEG,30,30,True
n02110185,n02110185/sketch_17.JPEG,148,148,True
n02883205,n02883205/sketch_13.JPEG,249,249,True
n01530575,n01530575/sketch_12.JPEG,6,6,True
n01532829,n01532829/sketch_28.JPEG,8,8,True
n01698640,n01698640/sketch_37.JPEG,29,29,True
n03271574,n03271574/sketch_41.JPEG,276,276,True
n02443484,n02443484/sketch_37.JPEG,209,209,True
n04548362,n04548362/sketch_30.JPEG,444,444,True
n02107142,n02107142/sketch_30.JPEG,140,140,True
n03388043,n03388043/sketch_43.JPEG,284,284,True
n01496331,n01496331/sketch_36.JPEG,3,3,True
n01773797,n01773797/sketch_36.JPEG,44,47,False
n01751748,n01751748/sketch_37.JPEG,40,40,True
n02906734,n02906734/sketch_35.JPEG,253,253,True
n01729322,n01729322/sketch_50.JPEG,32,32,True
n02268443,n02268443/sketch_47.JPEG,180,180,True
n03770439,n03770439/sketch_16.JPEG,318,318,True
n03961711,n03961711/sketch_12.JPEG,344,344,True
n02098413,n02098413/sketch_16.JPEG,118,118,True
n04557648,n04557648/sketch_27.JPEG,448,448,True
n04523525,n04523525/sketch_17.JPEG,439,439,True
n01873310,n01873310/sketch_50.JPEG,60,60,True
n04254680,n04254680/sketch_24.JPEG,387,387,True
n03447721,n03447721/sketch_43.JPEG,290,290,True
n02454379,n02454379/sketch_50.JPEG,211,211,True
n04548362,n04548362/sketch_29.JPEG,444,444,True
n02107142,n02107142/sketch_33.JPEG,140,140,True
n12144580,n12144580/sketch_35.JPEG,494,494,True
n04509417,n04509417/sketch_24.JPEG,436,436,True
n02090622,n02090622/sketch_32.JPEG,98,98,True
n02088466,n02088466/sketch_14.JPEG,93,93,True
n03444034,n03444034/sketch_45.JPEG,287,287,True
n02415577,n02415577/sketch_23.JPEG,201,201,True
n02999410,n02999410/sketch_21.JPEG,262,262,True
n02927161,n02927161/sketch_46.JPEG,255,255,True
n07920052,n07920052/sketch_37.JPEG,484,484,True
n01580077,n01580077/sketch_33.JPEG,12,12,True
n02488702,n02488702/sketch_34.JPEG,215,215,True
n04540053,n04540053/sketch_15.JPEG,443,443,True
n04591157,n04591157/sketch_45.JPEG,453,453,True
n07613480,n07613480/sketch_41.JPEG,464,464,True
n01644900,n01644900/sketch_2.JPEG,23,23,True
n04355338,n04355338/sketch_42.JPEG,402,402,True
n02089867,n02089867/sketch_50.JPEG,95,95,True
n02280649,n02280649/sketch_29.JPEG,183,182,False
n03691459,n03691459/sketch_48.JPEG,308,308,True
n01695060,n01695060/sketch_47.JPEG,27,27,True
n04599235,n04599235/sketch_19.JPEG,456,456,True
n03388043,n03388043/sketch_40.JPEG,284,284,True
n03445924,n03445924/sketch_48.JPEG,289,289,True
n01698640,n01698640/sketch_16.JPEG,29,29,True
n04350905,n04350905/sketch_29.JPEG,401,401,True
n02009229,n02009229/sketch_45.JPEG,73,73,True
n01740131,n01740131/sketch_46.JPEG,35,35,True
n04404412,n04404412/sketch_42.JPEG,414,414,True
n01914609,n01914609/sketch_34.JPEG,63,63,True
n01534433,n01534433/sketch_35.JPEG,9,9,True
n03775071,n03775071/sketch_36.JPEG,320,456,False
n02113799,n02113799/sketch_24.JPEG,159,159,True
n04540053,n04540053/sketch_10.JPEG,443,443,True
n02488702,n02488702/sketch_6.JPEG,215,215,True
n02510455,n02510455/sketch_13.JPEG,219,219,True
n04579432,n04579432/sketch_2.JPEG,450,450,True
n03347037,n03347037/sketch_26.JPEG,280,280,True
n03544143,n03544143/sketch_16.JPEG,298,298,True
n04536866,n04536866/sketch_36.JPEG,442,442,True
n10148035,n10148035/sketch_13.JPEG,491,491,True
n04039381,n04039381/sketch_32.JPEG,357,357,True
n02110806,n02110806/sketch_7.JPEG,149,149,True
n02097298,n02097298/sketch_14.JPEG,116,116,True
n03127925,n03127925/sketch_27.JPEG,269,269,True
n03998194,n03998194/sketch_26.JPEG,350,350,True
n03347037,n03347037/sketch_30.JPEG,280,280,True
n02165456,n02165456/sketch_18.JPEG,177,177,True
n09288635,n09288635/sketch_34.JPEG,488,488,True
n02087394,n02087394/sketch_44.JPEG,89,89,True
n02114367,n02114367/sketch_19.JPEG,160,160,True
n03995372,n03995372/sketch_6.JPEG,349,349,True
n04523525,n04523525/sketch_45.JPEG,439,439,True
n03271574,n03271574/sketch_32.JPEG,276,276,True
n02077923,n02077923/sketch_19.JPEG,82,82,True
n04591713,n04591713/sketch_28.JPEG,454,454,True
n07248320,n07248320/sketch_15.JPEG,461,461,True
n02105855,n02105855/sketch_21.JPEG,136,136,True
n04125021,n04125021/sketch_38.JPEG,367,367,True
n03450230,n03450230/sketch_15.JPEG,291,291,True
n01795545,n01795545/sketch_17.JPEG,48,48,True
n04553703,n04553703/sketch_7.JPEG,446,446,True
n12768682,n12768682/sketch_41.JPEG,496,496,True
n03916031,n03916031/sketch_10.JPEG,337,337,True
n02410509,n02410509/sketch_42.JPEG,199,199,True
n03888605,n03888605/sketch_43.JPEG,333,333,True
n07613480,n07613480/sketch_12.JPEG,464,464,True
n04487081,n04487081/sketch_30.JPEG,430,430,True
n02105855,n02105855/sketch_10.JPEG,136,136,True
n02641379,n02641379/sketch_14.JPEG,220,220,True
n04399382,n04399382/sketch_2.JPEG,413,413,True
n02114548,n02114548/sketch_37.JPEG,161,161,True
n02100735,n02100735/sketch_49.JPEG,123,123,True
n04209239,n04209239/sketch_17.JPEG,380,380,True
n02749479,n02749479/sketch_2.JPEG,232,232,True
n03498962,n03498962/sketch_48.JPEG,295,295,True
n07717410,n07717410/sketch_27.JPEG,471,471,True
n02110185,n02110185/sketch_32.JPEG,148,148,True
n07753113,n07753113/sketch_15.JPEG,477,477,True
n01930112,n01930112/sketch_25.JPEG,64,64,True
n03208938,n03208938/sketch_47.JPEG,274,274,True
n02051845,n02051845/sketch_24.JPEG,79,79,True
n03124043,n03124043/sketch_6.JPEG,268,268,True
n02093428,n02093428/sketch_1.JPEG,106,106,True
n07718747,n07718747/sketch_15.JPEG,472,472,True
n02101006,n02101006/sketch_15.JPEG,125,125,True
n01695060,n01695060/sketch_28.JPEG,27,27,True
n03045698,n03045698/sketch_8.JPEG,263,263,True
n03794056,n03794056/sketch_44.JPEG,326,326,True
n04372370,n04372370/sketch_33.JPEG,410,410,True
n07716358,n07716358/sketch_44.JPEG,469,469,True
n02280649,n02280649/sketch_20.JPEG,183,183,True
n02102318,n02102318/sketch_40.JPEG,129,129,True
n04141076,n04141076/sketch_44.JPEG,371,371,True
n04355933,n04355933/sketch_31.JPEG,403,403,True
n02128385,n02128385/sketch_23.JPEG,170,170,True
n02437312,n02437312/sketch_10.JPEG,204,204,True
n04604644,n04604644/sketch_17.JPEG,457,457,True
n01968897,n01968897/sketch_31.JPEG,67,67,True
n02123045,n02123045/sketch_7.JPEG,166,166,True
n01873310,n01873310/sketch_47.JPEG,60,60,True
n01774384,n01774384/sketch_2.JPEG,45,45,True
n02892767,n02892767/sketch_13.JPEG,251,251,True
n02088364,n02088364/sketch_37.JPEG,92,92,True
n02097298,n02097298/sketch_40.JPEG,116,116,True
n03063689,n03063689/sketch_44.JPEG,265,265,True
n01580077,n01580077/sketch_10.JPEG,12,12,True
n01860187,n01860187/sketch_12.JPEG,58,58,True
n04584207,n04584207/sketch_42.JPEG,451,451,True
n04487394,n04487394/sketch_29.JPEG,431,431,True
n03938244,n03938244/sketch_13.JPEG,340,340,True
n07716906,n07716906/sketch_4.JPEG,470,470,True
n02105056,n02105056/sketch_19.JPEG,132,132,True
n02110806,n02110806/sketch_11.JPEG,149,149,True
n02799071,n02799071/sketch_16.JPEG,238,238,True
n04447861,n04447861/sketch_47.JPEG,422,422,True
n02107142,n02107142/sketch_20.JPEG,140,140,True
n02108089,n02108089/sketch_12.JPEG,143,143,True
n02085936,n02085936/sketch_31.JPEG,85,109,False
n03773504,n03773504/sketch_36.JPEG,319,319,True
n03271574,n03271574/sketch_9.JPEG,276,276,True
n04209239,n04209239/sketch_49.JPEG,380,380,True
n02892201,n02892201/sketch_15.JPEG,250,371,False
n02793495,n02793495/sketch_1.JPEG,236,236,True
n04399382,n04399382/sketch_21.JPEG,413,413,True
n02108089,n02108089/sketch_41.JPEG,143,143,True
n03544143,n03544143/sketch_32.JPEG,298,298,True
n02814533,n02814533/sketch_18.JPEG,241,241,True
n02091032,n02091032/sketch_45.JPEG,99,99,True
n04033901,n04033901/sketch_45.JPEG,355,355,True
n01985128,n01985128/sketch_25.JPEG,70,70,True
n01484850,n01484850/sketch_10.JPEG,1,1,True
n01978287,n01978287/sketch_19.JPEG,68,68,True
n04356056,n04356056/sketch_33.JPEG,404,404,True
n02094114,n02094114/sketch_38.JPEG,107,107,True
n02109047,n02109047/sketch_15.JPEG,146,146,True
n03534580,n03534580/sketch_33.JPEG,297,297,True
n02708093,n02708093/sketch_28.JPEG,229,229,True
n03982430,n03982430/sketch_11.JPEG,348,348,True
n02422699,n02422699/sketch_44.JPEG,203,203,True
n02086079,n02086079/sketch_44.JPEG,86,86,True
n04235860,n04235860/sketch_13.JPEG,382,382,True
n01592084,n01592084/sketch_3.JPEG,14,14,True
n01968897,n01968897/sketch_26.JPEG,67,67,True
n01860187,n01860187/sketch_5.JPEG,58,58,True
n04532106,n04532106/sketch_50.JPEG,441,441,True
n02100877,n02100877/sketch_29.JPEG,124,124,True
n02415577,n02415577/sketch_28.JPEG,201,201,True
n04357314,n04357314/sketch_28.JPEG,405,405,True
n02906734,n02906734/sketch_39.JPEG,253,253,True
n03781244,n03781244/sketch_28.JPEG,321,321,True
n04476259,n04476259/sketch_4.JPEG,425,425,True
n02843684,n02843684/sketch_24.JPEG,245,245,True
n02442845,n02442845/sketch_1.JPEG,207,207,True
n02105056,n02105056/sketch_1.JPEG,132,132,True
n03444034,n03444034/sketch_19.JPEG,287,287,True
n03775071,n03775071/sketch_31.JPEG,320,320,True
n04456115,n04456115/sketch_49.JPEG,423,423,True
n01496331,n01496331/sketch_0.JPEG,3,3,True
n03982430,n03982430/sketch_1.JPEG,348,348,True
n02093256,n02093256/sketch_49.JPEG,105,105,True
n10565667,n10565667/sketch_47.JPEG,492,492,True
n02085782,n02085782/sketch_46.JPEG,84,84,True
n03598930,n03598930/sketch_22.JPEG,301,301,True
n02112137,n02112137/sketch_10.JPEG,154,154,True
n02097298,n02097298/sketch_3.JPEG,116,116,True
n03976657,n03976657/sketch_47.JPEG,346,346,True
n02917067,n02917067/sketch_31.JPEG,254,254,True
n03710193,n03710193/sketch_26.JPEG,311,399,False
n02056570,n02056570/sketch_26.JPEG,80,80,True
n01985128,n01985128/sketch_34.JPEG,70,70,True
n02105162,n02105162/sketch_47.JPEG,133,133,True
n01944390,n01944390/sketch_30.JPEG,65,65,True
n04589890,n04589890/sketch_39.JPEG,452,452,True
n04456115,n04456115/sketch_4.JPEG,423,423,True
n01873310,n01873310/sketch_38.JPEG,60,60,True
n09193705,n09193705/sketch_10.JPEG,485,485,True
n07615774,n07615774/sketch_45.JPEG,466,466,True
n02027492,n02027492/sketch_23.JPEG,77,77,True
n01694178,n01694178/sketch_21.JPEG,26,26,True
n02437616,n02437616/sketch_23.JPEG,205,205,True
n02092339,n02092339/sketch_37.JPEG,104,104,True
n07717410,n07717410/sketch_43.JPEG,471,471,True
n02892767,n02892767/sketch_32.JPEG,251,251,True
n02109525,n02109525/sketch_39.JPEG,147,147,True
n02100877,n02100877/sketch_6.JPEG,124,124,True
n02814860,n02814860/sketch_44.JPEG,242,242,True
n02398521,n02398521/sketch_37.JPEG,196,196,True
n04428191,n04428191/sketch_44.JPEG,417,417,True
n02939185,n02939185/sketch_10.JPEG,256,256,True
n02865351,n02865351/sketch_15.JPEG,246,246,True
n02279972,n02279972/sketch_45.JPEG,182,182,True
n04493381,n04493381/sketch_12.JPEG,432,432,True
n02112137,n02112137/sketch_41.JPEG,154,154,True
n01950731,n01950731/sketch_16.JPEG,66,66,True
n03630383,n03630383/sketch_18.JPEG,302,302,True
n03803284,n03803284/sketch_28.JPEG,327,327,True
n04372370,n04372370/sketch_39.JPEG,410,410,True
n04252225,n04252225/sketch_2.JPEG,386,386,True
n13052670,n13052670/sketch_26.JPEG,498,498,True
n04442312,n04442312/sketch_35.JPEG,420,420,True
n02415577,n02415577/sketch_18.JPEG,201,200,False
n07717410,n07717410/sketch_34.JPEG,471,471,True
n02795169,n02795169/sketch_12.JPEG,237,237,True
n04476259,n04476259/sketch_44.JPEG,425,425,True
n03598930,n03598930/sketch_33.JPEG,301,301,True
n03709823,n03709823/sketch_38.JPEG,310,310,True
n04033901,n04033901/sketch_19.JPEG,355,355,True
n04505470,n04505470/sketch_36.JPEG,434,434,True
n01910747,n01910747/sketch_13.JPEG,62,62,True
n02361337,n02361337/sketch_49.JPEG,190,190,True
n02108422,n02108422/sketch_22.JPEG,144,144,True
n04493381,n04493381/sketch_44.JPEG,432,432,True
n02493509,n02493509/sketch_27.JPEG,216,216,True
n03584829,n03584829/sketch_13.JPEG,299,299,True
n04254680,n04254680/sketch_33.JPEG,387,387,True
n02009229,n02009229/sketch_43.JPEG,73,73,True
n01694178,n01694178/sketch_12.JPEG,26,26,True
n04350905,n04350905/sketch_31.JPEG,401,401,True
n03131574,n03131574/sketch_25.JPEG,270,270,True
n04296562,n04296562/sketch_3.JPEG,393,393,True
n04252077,n04252077/sketch_24.JPEG,385,385,True
n07615774,n07615774/sketch_29.JPEG,466,466,True
n02112137,n02112137/sketch_1.JPEG,154,154,True
n07714990,n07714990/sketch_8.JPEG,467,467,True
n04366367,n04366367/sketch_20.JPEG,406,406,True
n04540053,n04540053/sketch_4.JPEG,443,443,True
n03637318,n03637318/sketch_27.JPEG,303,303,True
n01807496,n01807496/sketch_43.JPEG,50,50,True
n02687172,n02687172/sketch_42.JPEG,224,224,True
n04380533,n04380533/sketch_43.JPEG,412,412,True
n07747607,n07747607/sketch_15.JPEG,476,476,True
n12768682,n12768682/sketch_15.JPEG,496,496,True
n07579787,n07579787/sketch_32.JPEG,462,462,True
n03045698,n03045698/sketch_15.JPEG,263,263,True
n03692522,n03692522/sketch_46.JPEG,309,309,True
n04540053,n04540053/sketch_36.JPEG,443,443,True
n02132136,n02132136/sketch_32.JPEG,174,189,False
n02097130,n02097130/sketch_25.JPEG,114,116,False
n02101006,n02101006/sketch_23.JPEG,125,125,True
n02487347,n02487347/sketch_39.JPEG,214,214,True
n02098413,n02098413/sketch_18.JPEG,118,118,True
n03933933,n03933933/sketch_50.JPEG,339,339,True
n13052670,n13052670/sketch_25.JPEG,498,498,True
n02105056,n02105056/sketch_3.JPEG,132,132,True
n03933933,n03933933/sketch_14.JPEG,339,459,False
n04435653,n04435653/sketch_21.JPEG,419,419,True
n02090622,n02090622/sketch_41.JPEG,98,98,True
n07754684,n07754684/sketch_29.JPEG,479,479,True
n04486054,n04486054/sketch_20.JPEG,429,429,True
n02808440,n02808440/sketch_50.JPEG,240,432,False
n03445924,n03445924/sketch_49.JPEG,289,289,True
n01739381,n01739381/sketch_33.JPEG,34,34,True
n04435653,n04435653/sketch_7.JPEG,419,419,True
n01514668,n01514668/sketch_34.JPEG,4,4,True
n04252077,n04252077/sketch_12.JPEG,385,385,True
n04429376,n04429376/sketch_5.JPEG,418,418,True
n04229816,n04229816/sketch_2.JPEG,381,381,True
n02397096,n02397096/sketch_12.JPEG,195,195,True
n02422699,n02422699/sketch_29.JPEG,203,203,True
n02892767,n02892767/sketch_40.JPEG,251,251,True
n04004767,n04004767/sketch_42.JPEG,351,351,True
n03598930,n03598930/sketch_44.JPEG,301,301,True
n03814906,n03814906/sketch_13.JPEG,328,328,True
n02105641,n02105641/sketch_50.JPEG,135,135,True
n04591157,n04591157/sketch_28.JPEG,453,453,True
n01740131,n01740131/sketch_42.JPEG,35,35,True
n02087046,n02087046/sketch_10.JPEG,88,88,True
n02727426,n02727426/sketch_18.JPEG,230,230,True
n02094258,n02094258/sketch_43.JPEG,108,108,True
n07753592,n07753592/sketch_40.JPEG,478,478,True
n03761084,n03761084/sketch_45.JPEG,316,316,True
n02927161,n02927161/sketch_28.JPEG,255,255,True
n03933933,n03933933/sketch_34.JPEG,339,339,True
n01735189,n01735189/sketch_42.JPEG,33,33,True
n02396427,n02396427/sketch_40.JPEG,194,194,True
n02410509,n02410509/sketch_39.JPEG,199,199,True
n01882714,n01882714/sketch_1.JPEG,61,61,True
n04517823,n04517823/sketch_37.JPEG,437,437,True
n04579432,n04579432/sketch_50.JPEG,450,450,True
n03929660,n03929660/sketch_23.JPEG,338,338,True
n01950731,n01950731/sketch_31.JPEG,66,66,True
n07614500,n07614500/sketch_18.JPEG,465,465,True
n02442845,n02442845/sketch_36.JPEG,207,207,True
n02112350,n02112350/sketch_25.JPEG,155,155,True
n03534580,n03534580/sketch_12.JPEG,297,297,True
n06785654,n06785654/sketch_49.JPEG,460,460,True
n02102480,n02102480/sketch_9.JPEG,130,130,True
n02445715,n02445715/sketch_16.JPEG,210,210,True
n01770081,n01770081/sketch_7.JPEG,42,42,True
n03871628,n03871628/sketch_37.JPEG,331,331,True
n02018795,n02018795/sketch_30.JPEG,76,76,True
n02090379,n02090379/sketch_28.JPEG,97,97,True
n01751748,n01751748/sketch_23.JPEG,40,40,True
n04557648,n04557648/sketch_15.JPEG,448,448,True
n01616318,n01616318/sketch_4.JPEG,18,18,True
n01855032,n01855032/sketch_4.JPEG,56,56,True
n03720891,n03720891/sketch_12.JPEG,312,312,True
n02109525,n02109525/sketch_12.JPEG,147,147,True
n02791124,n02791124/sketch_1.JPEG,235,235,True
n03888605,n03888605/sketch_21.JPEG,333,333,True
n07717410,n07717410/sketch_37.JPEG,471,471,True
n02120079,n02120079/sketch_8.JPEG,165,165,True
n04252077,n04252077/sketch_20.JPEG,385,385,True
n02892767,n02892767/sketch_14.JPEG,251,251,True
n01770081,n01770081/sketch_21.JPEG,42,42,True
n01828970,n01828970/sketch_9.JPEG,52,52,True
n04371774,n04371774/sketch_31.JPEG,409,409,True
n04229816,n04229816/sketch_33.JPEG,381,381,True
n03787032,n03787032/sketch_31.JPEG,322,322,True
n03961711,n03961711/sketch_3.JPEG,344,344,True
n02441942,n02441942/sketch_14.JPEG,206,208,False
n03376595,n03376595/sketch_18.JPEG,282,282,True
n04019541,n04019541/sketch_17.JPEG,353,353,True
n02493793,n02493793/sketch_28.JPEG,217,217,True
n04476259,n04476259/sketch_8.JPEG,425,425,True
n04336792,n04336792/sketch_34.JPEG,399,399,True
n03788365,n03788365/sketch_3.JPEG,323,323,True
n02113624,n02113624/sketch_45.JPEG,157,157,True
n03045698,n03045698/sketch_18.JPEG,263,263,True
n01531178,n01531178/sketch_19.JPEG,7,7,True
n13052670,n13052670/sketch_10.JPEG,498,498,True
n03637318,n03637318/sketch_14.JPEG,303,412,False
n09256479,n09256479/sketch_17.JPEG,487,487,True
n02408429,n02408429/sketch_22.JPEG,198,198,True
n04465501,n04465501/sketch_39.JPEG,424,424,True
n03249569,n03249569/sketch_1.JPEG,275,275,True
n01697457,n01697457/sketch_16.JPEG,28,28,True
n02437312,n02437312/sketch_16.JPEG,204,204,True
n04141076,n04141076/sketch_7.JPEG,371,371,True
n01614925,n01614925/sketch_6.JPEG,17,17,True
n04554684,n04554684/sketch_30.JPEG,447,447,True
n02356798,n02356798/sketch_9.JPEG,189,189,True
n01828970,n01828970/sketch_42.JPEG,52,52,True
n07745940,n07745940/sketch_46.JPEG,475,475,True
n02109525,n02109525/sketch_42.JPEG,147,147,True
n03444034,n03444034/sketch_23.JPEG,287,287,True
n01753488,n01753488/sketch_50.JPEG,41,41,True
n01601694,n01601694/sketch_34.JPEG,15,15,True
n04479046,n04479046/sketch_20.JPEG,426,426,True
n04344873,n04344873/sketch_35.JPEG,400,400,True
n02087394,n02087394/sketch_39.JPEG,89,89,True
n03297495,n03297495/sketch_10.JPEG,278,278,True
n02992211,n02992211/sketch_29.JPEG,260,260,True
n01644900,n01644900/sketch_45.JPEG,23,23,True
n02091831,n02091831/sketch_34.JPEG,102,125,False
n07742313,n07742313/sketch_49.JPEG,474,474,True
n02892201,n02892201/sketch_31.JPEG,250,250,True
n02364673,n02364673/sketch_10.JPEG,191,191,True
n02098286,n02098286/sketch_24.JPEG,117,117,True
